sample_id,source_name,pattern,curve_id,load_case,deployment,source_stiff,curve_final_stiff,rel_stiff_error,secant_stiff_cv,secant_change_ratio,max_linearity_error,force_final,expected_final_load,disp_final,disp_min,disp_max,nonmonotonic_segments,nonmonotonic_step_count,max_displacement_drop,total_displacement_drop,snap_like_response,strain_energy_total_final,strain_energy_total_max,strain_energy_crease_final,strain_energy_crease_max,strain_energy_panel_final,strain_energy_panel_max,max_bar_stress_final,max_bar_stress_max,max_bar_strain_final,max_bar_strain_max,max_crease_moment_final,max_crease_moment_max,max_crease_rotation_final,max_crease_rotation_max
invval_0001_miura_00074,inverse_diffusion,1,0,bending,0.3,96838.61196827822,90818.0106880701,0.0621714950042892,0.01985941252219703,0.06232944183881706,0.066293031906269,1452.57917952417,1452.57917952417,0.015994395478594,0.0001874684216983,0.015994395478594,0,0,0.0,0.0,False,12.0003813690767,12.0003813690767,0.689531537611152,0.689531537611152,11.3108498314655,11.3108498314655,32851671.984485,32851671.984485,0.0068704559641497,0.0068704559641497,1.28869676927064,1.28869676927064,6.10330427199524,6.10330427199524
invval_0001_miura_00074,inverse_diffusion,1,1,bending,0.6,35536.934250183775,35934.03124678311,0.011174205231203417,0.0032279028721480833,0.011107211816522078,0.011050722193460712,533.054013752757,533.054013752757,0.0148342391670981,0.0001874875775458,0.0148342391670981,0,0,0.0,0.0,False,3.93763660668472,3.93763660668472,0.027546038430529,0.027546038430529,3.91009056825419,3.91009056825419,36699830.5193081,36699830.5193081,0.0076752431228993,0.0076752431228993,0.89167358069818,0.89167358069818,5.80083312209423,5.80083312209423
invval_0001_miura_00074,inverse_diffusion,1,2,bending,0.9,15712.250824496516,15947.019266160483,0.01494174477522641,0.004355076289042885,0.01494420307401545,0.01472177575919444,235.683762367448,235.683762367448,0.0147791733636121,0.0001875004541453,0.0147791733636121,0,0,0.0,0.0,False,1.73160535719399,1.73160535719399,0.0059251828793179,0.0059251828793179,1.72568017431467,1.72568017431467,38669192.8830583,38669192.8830583,0.008087107012323,0.008087107012323,0.484845226486885,0.484845226486885,5.06087969325778,5.06087969325778
invval_0001_miura_00074,inverse_diffusion,1,3,axial,0.3,48577.13175370902,52531.10433761459,0.0813957605391897,0.022263481765313613,0.08042297762308959,0.07526916926195949,728.656976305635,728.656976305635,0.0138709624610706,0.0001873313320586,0.0138709624610706,0,0,0.0,0.0,False,4.93564599429469,4.93564599429469,4.62154278749881,4.62154278749881,0.314103206795886,0.314103206795886,23195449.0797464,23195449.0797464,0.0048509954545491,0.0048509954545491,0.439202821536464,0.439202821536464,6.06312916193648,6.07514221789909
invval_0001_miura_00074,inverse_diffusion,1,4,axial,0.6,74509.5864701173,83651.56305609009,0.12269530699434575,0.03332912260847227,0.12129487806369044,0.10928638093520039,1117.64379705176,1117.64379705176,0.013360704285972,0.0001872661160398,0.013360704285972,0,0,0.0,0.0,False,7.17930907519624,7.17930907519624,6.20089368291837,6.20089368291837,0.978415392277867,0.978415392277867,33441530.7330894,33441530.7330894,0.0069938164603603,0.0069938164603603,0.468725723467578,0.468725723467578,5.74018251217389,5.78050282431583
invval_0001_miura_00074,inverse_diffusion,1,5,axial,0.9,268187.42641177896,367633.70212596457,0.37080886693582094,0.08970075436216553,0.36440731226397194,0.27050369740071245,4022.81139617668,4022.81139617668,0.0109424445389893,0.000186624391788,0.0109424445389893,0,0,0.0,0.0,False,19.787567925079,19.787567925079,8.24875655705696,8.24875655705696,11.538811368022,11.538811368022,68975438.3051771,68975438.3051771,0.0144252235230966,0.0144252235230966,0.722631811298363,0.722631811298363,5.00547641037459,5.05265501391086
invval_0002_miura_00863,inverse_diffusion,1,0,bending,0.3,129660.86440216306,88301.5110827838,0.3189810087267109,0.1156367580732678,0.31920247210336694,0.46838783178471693,1944.91296603245,1944.91296603245,0.0220258174767708,0.0001874390261011,0.0220258174767708,0,0,0.0,0.0,False,24.9486292086296,24.9486292086296,4.13479765955672,4.13479765955672,20.8138315490729,20.8138315490729,21959767.8074314,21959767.8074314,0.0074960872903359,0.0074960872903359,3.01104991808463,3.01104991808463,6.12514262031375,6.12514262031375
invval_0002_miura_00863,inverse_diffusion,1,1,bending,0.6,44349.15138172398,44160.89399259221,0.004244892704065429,0.0018757915823302644,0.004356359831369061,0.004262988633413021,665.23727072586,665.23727072586,0.0150639448295012,0.0001874790108168,0.0150639448295012,0,0,0.0,0.0,False,5.03178465037435,5.03178465037435,0.0623257590869694,0.0623257590869694,4.96945889128738,4.96945889128738,18053750.9222381,18053750.9222381,0.0061627469842956,0.0061627469842956,1.58956306558159,1.58956306558159,5.80218864081334,5.80218864081334
invval_0002_miura_00863,inverse_diffusion,1,2,bending,0.9,22132.509242520828,22488.35745112451,0.016078077939758805,0.004663697828369875,0.016033782658113616,0.015823663839258626,331.987638637812,331.987638637812,0.0147626450424111,0.000187491826056,0.0147626450424111,0,0,0.0,0.0,False,2.43588724088398,2.43588724088398,0.0062504886386565,0.0062504886386565,2.42963675224532,2.42963675224532,22856043.802026,22856043.802026,0.0078020360212437,0.0078020360212437,0.88026421533256,0.88026421533256,5.06300128497056,5.06300128497056
invval_0002_miura_00863,inverse_diffusion,1,3,axial,0.3,24387.924502877453,26212.83622190891,0.07482849632473407,0.020834894818489935,0.07444148167470033,0.06961901045664716,365.818867543162,365.818867543162,0.0139557148431503,0.0001874324866738,0.0139557148431503,0,0,0.0,0.0,False,2.49278026246373,2.49278026246373,2.23305654534481,2.23305654534481,0.259723717118923,0.259723717118923,12207793.7057899,12207793.7057899,0.0041671973967797,0.0041671973967797,0.417930201685086,0.417930201685086,6.03364742405604,6.06852120828467
