sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0005_miura_01589,0,bending,0.3,z,1,1,3.7873069074828e-06,-1,-3.7873069074828e-06,1,1.89369655239493e-06,4.86100437473158e-10,1.89321045195746e-06,7475.31359725514,3.79646470508716e-06,0.00111097963803586,6.06889120669975,3,1,0.015
invval_0005_miura_01589,0,bending,0.3,z,2,2,7.57463650834812e-06,-2,-7.57463650834812e-06,1,7.5746641611783e-06,1.94392004599628e-09,7.5727202411323e-06,14951.9827129638,7.59361783319485e-06,0.00222188516904916,6.06889394444547,3,1,0.015
invval_0005_miura_01589,0,bending,0.3,z,3,3,1.13619644989029e-05,-3,-1.13619644989029e-05,1,1.70429835424011e-05,4.37630073600529e-09,1.70386072416651e-05,22427.8769346875,1.1390377418259e-05,0.00333281670229872,6.06889667654385,3,1,0.015
invval_0005_miura_01589,1,bending,0.6,z,1,1,9.0152032691036e-06,-1,-9.0152032691036e-06,1,4.5068354945975e-06,6.99498540666004e-09,4.49984050919084e-06,25142.6052144058,1.27690981854569e-05,0.00228641692013332,5.78098543505016,3,1,0.015
invval_0005_miura_01589,1,bending,0.6,z,2,2,1.80299664162825e-05,-2,-1.80299664162825e-05,1,1.80294529918363e-05,2.80218907637404e-08,1.80014311010726e-05,50283.9386152388,2.55375504588356e-05,0.00457263010440734,5.78098769224445,3,1,0.015
invval_0005_miura_01589,1,bending,0.6,z,3,3,2.70447876773952e-05,-3,-2.70447876773952e-05,1,4.05664786663921e-05,6.31440870739686e-08,4.05033345793182e-05,75426.4260776238,3.83065888419331e-05,0.00685868976559192,5.7809899393354,3,1,0.015
invval_0005_miura_01589,2,bending,0.9,z,1,1,3.12674276288173e-05,-1,-3.12674276288173e-05,1,1.56341522499662e-05,1.02718804017825e-07,1.55314334459484e-05,57901.5511833096,2.94062841079936e-05,0.00326386158142917,5.05346054629587,3,1,0.015
invval_0005_miura_01589,2,bending,0.9,z,2,2,6.25352713619008e-05,-2,-6.25352713619008e-05,1,6.253558452957e-05,4.11048615083303e-07,6.21245359144867e-05,115792.231794567,5.88070474117316e-05,0.00652168507960925,5.05346324295958,3,1,0.015
invval_0005_miura_01589,2,bending,0.9,z,3,3,9.38032568969044e-05,-3,-9.38032568969044e-05,1,0.00014070549213298,9.25225787441764e-07,0.000139780266345539,173678.349386753,8.82054933088982e-05,0.00977985379376238,5.05346593249861,3,1,0.015
invval_0005_miura_01589,3,axial,0.3,x,1,1,1.49098318353518e-05,1,1.49098318353518e-05,1,7.45633199080525e-06,6.84439530406688e-06,6.11936686738377e-07,11711.3194533124,5.9477920726733e-06,0.000776257918664388,6.06891550212528,3,1,0.015
invval_0005_miura_01589,3,axial,0.3,x,2,2,2.98164750924013e-05,2,2.98164750924013e-05,1,2.98175928003997e-05,2.73720378545916e-05,2.44555494580801e-06,23417.2811841762,1.18928631351962e-05,0.00155213540965522,6.06894234731447,3,1,0.015
invval_0005_miura_01589,3,axial,0.3,x,3,3,4.47198927122885e-05,3,4.47198927122885e-05,1,6.70774776967255e-05,6.15776595206749e-05,5.49981817605055e-06,35121.5093984008,1.78370538019135e-05,0.00232762303981584,6.06896906297523,3,1,0.015
invval_0005_miura_01589,4,axial,0.6,x,1,1,9.39834998696007e-06,1,9.39834998696007e-06,1,4.69988483766607e-06,3.83352650281985e-06,8.66358334846213e-07,10976.5637018369,5.57463391134068e-06,0.000824202714490678,5.78095767261282,3,1,0.015
invval_0005_miura_01589,4,axial,0.6,x,2,2,1.87952919441783e-05,2,1.87952919441783e-05,1,1.87958460111116e-05,1.53316306553616e-05,3.46421535574997e-06,21949.6487397819,1.1147501124266e-05,0.00164830027765261,5.78093216530036,3,1,0.015
invval_0005_miura_01589,4,axial,0.6,x,3,3,2.81907617622778e-05,3,2.81907617622778e-05,1,4.22851338889637e-05,3.44917282492254e-05,7.79340563973828e-06,32920.6384748647,1.67193042021208e-05,0.00247227690518367,5.7809066514509,3,1,0.015
invval_0005_miura_01589,5,axial,0.9,x,1,1,2.46464021925454e-06,1,2.46464021925454e-06,1,1.23245229252779e-06,4.63513183946525e-07,7.68939108581261e-07,5947.71620123728,3.02064847716405e-06,0.000559388150130348,5.05344663168254,3,1,0.015
invval_0005_miura_01589,5,axial,0.9,x,2,2,4.9290114616249e-06,2,4.9290114616249e-06,1,4.92911487474786e-06,1.85370902392387e-06,3.07540585082399e-06,11894.9794913025,6.04106693571323e-06,0.001119984064286,5.05343542402816,3,1,0.015
invval_0005_miura_01589,5,axial,0.9,x,3,3,7.3931077959306e-06,3,7.3931077959306e-06,1,1.10894697982843e-05,4.17033855480945e-06,6.91913124347482e-06,17841.8109601499,9.06126608653827e-06,0.00167922019122645,5.0534242172574,3,1,0.015
