sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0002_miura_00863,0,bending,0.3,z,1,1,7.71321424631362e-06,-1,-7.71321424631362e-06,1,3.85555327038579e-06,6.47295299501966e-09,3.84908031739077e-06,8120.3495006378,2.77192587911689e-06,0.00130258975803425,6.0689056994206,3,1,0.015
invval_0002_miura_00863,0,bending,0.3,z,2,2,1.54253756426351e-05,-2,-1.54253756426351e-05,1,1.54246912090249e-05,2.5806487230518e-08,1.53988847217944e-05,16211.1117597885,5.5337519909315e-06,0.00260417595464433,6.06892294222136,3,1,0.015
invval_0002_miura_00863,0,bending,0.3,z,3,3,2.31372821231165e-05,-3,-2.31372821231165e-05,1,3.47045571556715e-05,5.79086459781421e-08,3.46466485096934e-05,24305.7984260604,8.29691772066014e-06,0.00390577348834253,6.06894017349984,3,1,0.015
invval_0002_miura_00863,1,bending,0.6,z,1,1,2.25493245643058e-05,-1,-2.25493245643058e-05,1,1.12752158331722e-05,2.44699989704666e-08,1.12507458342017e-05,27697.7116091912,9.45476590580286e-06,0.00235124092332506,5.78100932876397,3,1,0.015
invval_0002_miura_00863,1,bending,0.6,z,2,2,4.50976603096478e-05,-2,-4.50976603096478e-05,1,4.50981405231657e-05,9.74785198512375e-08,4.50006620033145e-05,55390.6316428403,1.89078961809908e-05,0.00470258113118687,5.78103551091751,3,1,0.015
invval_0002_miura_00863,1,bending,0.6,z,3,3,6.76450373126256e-05,-3,-6.76450373126256e-05,1,0.000101466975752095,2.18572058522249e-07,0.000101248403693573,83080.8158657242,2.83600925721557e-05,0.00705393399663371,5.78106170345999,3,1,0.015
invval_0002_miura_00863,2,bending,0.9,z,1,1,4.51858895688763e-05,-1,-4.51858895688763e-05,1,2.25945832969537e-05,1.02743370883661e-07,2.249183992607e-05,69883.7997345515,2.38552186700844e-05,0.00264636277485857,5.05350446541719,3,1,0.015
invval_0002_miura_00863,2,bending,0.9,z,2,2,9.0368252937305e-05,-2,-9.0368252937305e-05,1,9.03696815567408e-05,4.09978248721811e-07,8.9959703308019e-05,139755.896316239,4.77064424046935e-05,0.00529262459279501,5.05355088899529,3,1,0.015
invval_0002_miura_00863,2,bending,0.9,z,3,3,0.000135547215506756,-3,-0.000135547215506756,1,0.000203318514839812,9.20580706788401e-07,0.000202397934133024,209624.124069814,7.15563454935884e-05,0.00793892328688827,5.05359719959679,3,1,0.015
invval_0002_miura_00863,3,axial,0.3,x,1,1,4.10225441577976e-05,1,4.10225441577976e-05,1,2.05198174741562e-05,1.82262963935366e-05,2.29352108061959e-06,35104.4566141099,1.19830989729376e-05,0.00113914228874267,6.06880857821159,3,1,0.015
invval_0002_miura_00863,3,axial,0.3,x,2,2,8.20265466847978e-05,2,8.20265466847978e-05,1,8.2033307397335e-05,7.28761441326674e-05,9.15716326466761e-06,70170.491982452,2.3953082642717e-05,0.00227719448105871,6.06872840178094,3,1,0.015
invval_0002_miura_00863,3,axial,0.3,x,3,3,0.000123011697844432,3,0.000123011697844432,1,0.000184503987289315,0.000163921611235058,2.05823760542565e-05,105225.066080077,3.59191539448198e-05,0.00341601226889192,6.06864804590762,3,1,0.015
invval_0002_miura_00863,4,axial,0.6,x,1,1,2.41740552326227e-05,1,2.41740552326227e-05,1,1.20922303619178e-05,9.73106288384964e-06,2.36116747806815e-06,31290.6503858641,1.06812352808415e-05,0.00131393592982932,5.78092283402228,3,1,0.015
invval_0002_miura_00863,4,axial,0.6,x,2,2,4.83362575641575e-05,2,4.83362575641575e-05,1,4.83403925590358e-05,3.89035474594363e-05,9.4368450995995e-06,62565.2597861199,2.13569948831877e-05,0.00262610033091923,5.78086251822227,3,1,0.015
invval_0002_miura_00863,4,axial,0.6,x,3,3,7.24864874160548e-05,3,7.24864874160548e-05,1,0.000108720946552989,8.74971893649088e-05,2.12237571880805e-05,93832.9600024663,3.20303959976781e-05,0.00393811168471587,5.78080222007662,3,1,0.015
invval_0002_miura_00863,5,axial,0.9,x,1,1,4.03188092129914e-06,1,4.03188092129914e-06,1,2.01653677144398e-06,8.27083647698933e-07,1.18945312374504e-06,13386.3696445227,4.56951076331908e-06,0.000611389421557402,5.05344696228822,3,1,0.015
invval_0002_miura_00863,5,axial,0.9,x,2,2,8.06212761276824e-06,2,8.06212761276824e-06,1,8.06261305399785e-06,3.30656793208883e-06,4.75604512190902e-06,26767.499725538,9.1372329728721e-06,0.00122260046785777,5.05343608551385,3,1,0.015
invval_0002_miura_00863,5,axial,0.9,x,3,3,1.20907859281121e-05,3,1.20907859281121e-05,1,1.81349184753317e-05,7.43655890907812e-06,1.06983595662536e-05,40145.0820097423,1.37037441225078e-05,0.00183361403659711,5.05342521038723,3,1,0.015
