sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0001_miura_00074,0,bending,0.3,z,1,1,1.03267525691436e-05,-1,-1.03267525691436e-05,1,5.16339735819253e-06,8.84108603026173e-09,5.15455627216227e-06,20088.1741231801,4.20115346879947e-06,0.000872408367610361,6.06890878444862,3,1,0.015
invval_0001_miura_00074,0,bending,0.3,z,2,2,2.06531853369493e-05,-2,-2.06531853369493e-05,1,2.06532229776193e-05,3.53326061278129e-08,2.06178903714915e-05,40176.5298490177,8.40234491718979e-06,0.00174476784153474,6.06892909995934,3,1,0.015
invval_0001_miura_00074,0,bending,0.3,z,3,3,3.09793783597675e-05,-3,-3.09793783597675e-05,1,4.6468802506439e-05,7.94414265731296e-08,4.63893610798659e-05,60267.6466801052,1.26041138111373e-05,0.00261707695244221,6.06894941739276,3,1,0.015
invval_0001_miura_00074,1,bending,0.6,z,1,1,2.81409968052396e-05,-1,-2.81409968052396e-05,1,1.40706169523152e-05,3.16252907445271e-08,1.40389916615706e-05,70375.2595464758,1.47179760563791e-05,0.00168668888799946,5.78101541194206,3,1,0.015
invval_0001_miura_00074,1,bending,0.6,z,2,2,5.62805913529681e-05,-2,-5.62805913529681e-05,1,5.62808439242301e-05,1.26315427260837e-07,5.61545284969692e-05,140740.684572869,2.94338953639515e-05,0.00337323833218202,5.78104767905441,3,1,0.015
invval_0001_miura_00074,1,bending,0.6,z,3,3,8.44192123856178e-05,-3,-8.44192123856178e-05,1,0.00012662780366704,2.83848542064686e-07,0.000126343955124975,211101.257239153,4.41487998700101e-05,0.00505979402543294,5.7810799643864,3,1,0.015
invval_0001_miura_00074,2,bending,0.9,z,1,1,6.36502784311133e-05,-1,-6.36502784311133e-05,1,3.18246895557719e-05,1.4927045159156e-07,3.16754191041803e-05,168098.036399527,3.51552930787944e-05,0.00210358806273585,5.05348838835539,3,1,0.015
invval_0001_miura_00074,2,bending,0.9,z,2,2,0.000127294909568351,-2,-0.000127294909568351,1,0.000127291160326955,5.95982724016607e-07,0.000126695177602938,336167.218914268,7.03045517814723e-05,0.00420665081963308,5.05351892102547,3,1,0.015
invval_0001_miura_00074,2,bending,0.9,z,3,3,0.000190933815499121,-3,-0.000190933815499121,1,0.000286387947427563,1.33855095315118e-06,0.000285049396474412,504207.467105495,0.000105447759285427,0.00630937502636225,5.05354944045027,3,1,0.015
invval_0001_miura_00074,3,axial,0.3,x,1,1,2.05919086165012e-05,1,2.05919086165012e-05,1,1.0298544453818e-05,9.5216843571271e-06,7.76860096690924e-07,34611.2721303425,7.23845109457523e-06,0.00068995954214883,6.0689427714889,3,1,0.015
invval_0001_miura_00074,3,axial,0.3,x,2,2,4.11777274724298e-05,2,4.11777274724298e-05,1,4.11797920239559e-05,3.80773229013646e-05,3.10246912259135e-06,69205.6967876864,1.44733787818365e-05,0.00137939698913534,6.06899663691505,3,1,0.015
invval_0001_miura_00074,3,axial,0.3,x,3,3,6.17574544172411e-05,3,6.17574544172411e-05,1,9.26316326523818e-05,8.56573985942258e-05,6.97423405815592e-06,103796.295379048,2.17075063022796e-05,0.00206844724661759,6.06905021848876,3,1,0.015
invval_0001_miura_00074,4,axial,0.6,x,1,1,1.34241833675706e-05,1,1.34241833675706e-05,1,6.71329133393123e-06,5.85514543704297e-06,8.58145896888258e-07,33878.3795622133,7.08517712671865e-06,0.000489164211909237,5.78094885478641,3,1,0.015
invval_0001_miura_00074,4,axial,0.6,x,2,2,2.68452575436137e-05,2,2.68452575436137e-05,1,2.68462261753196e-05,2.34154142099361e-05,3.43081196538348e-06,67742.9086766142,1.41674576309511e-05,0.000978102143940715,5.78091452442551,3,1,0.015
invval_0001_miura_00074,4,axial,0.6,x,3,3,4.02632754001819e-05,3,4.02632754001819e-05,1,6.03925427486207e-05,5.26752773702014e-05,7.71726537841923e-06,101596.222683639,2.12473926563477e-05,0.0014668756659807,5.78088018228881,3,1,0.015
invval_0001_miura_00074,5,axial,0.9,x,1,1,3.72943664745275e-06,1,3.72943664745275e-06,1,1.86511958623834e-06,9.71762984135686e-07,8.93356602102658e-07,20121.6753534564,4.20815977056294e-06,0.000225292751352776,5.05344180693745,3,1,0.015
invval_0001_miura_00074,5,axial,0.9,x,2,2,7.45819255021242e-06,2,7.45819255021242e-06,1,7.45850100437992e-06,3.88583836749048e-06,3.57266263688945e-06,40237.5324515517,8.41510273647541e-06,0.000450685965188563,5.05342577750391,3,1,0.015
invval_0001_miura_00074,5,axial,0.9,x,3,3,1.11862067515192e-05,3,1.11862067515192e-05,1,1.67788453200318e-05,8.74130401592307e-06,8.0375413041087e-06,60349.4306217684,1.26212177494098e-05,0.000675858138947167,5.05340974952897,3,1,0.015
