sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0007_miura_00968,0,bending,0.3,z,1,1,5.90685239352861e-05,-1,-5.90685239352861e-05,1,2.95324516818885e-05,1.26816153663661e-07,2.94056355282249e-05,27148.8212529778,1.15808539007839e-05,0.00117137212477789,6.06904895468492,3,1,0.015
invval_0007_miura_00968,0,bending,0.3,z,2,2,0.000118119858800313,-2,-0.000118119858800313,1,0.000118108180283672,5.04877546540873e-07,0.000117603302737132,54310.7554711833,2.31673013900737e-05,0.00234324184113696,6.06920984730575,3,1,0.015
invval_0007_miura_00968,0,bending,0.3,z,3,3,0.000177156561423299,-3,-0.000177156561423299,1,0.000265698805984336,1.1321323439859e-06,0.00026456667364035,81486.4685625285,3.47596265237467e-05,0.0035157110709899,6.06937116125376,3,1,0.015
invval_0007_miura_00968,1,bending,0.6,z,1,1,0.000169292240402487,-1,-0.000169292240402487,1,8.46435668275295e-05,3.99250680882814e-07,8.42443161466467e-05,97496.920653246,4.15891939963221e-05,0.00216541018840976,5.78121544002099,3,1,0.015
invval_0007_miura_00968,1,bending,0.6,z,2,2,0.000338553661831976,-2,-0.000338553661831976,1,0.000338533191776658,1.58902202163315e-06,0.000336944169755025,194999.796655468,8.31809283617371e-05,0.00433180140632312,5.78144823943785,3,1,0.015
invval_0007_miura_00968,1,bending,0.6,z,3,3,0.000507784675555711,-3,-0.000507784675555711,1,0.000761608254315743,3.5591154604165e-06,0.000758049138855326,292508.412573875,0.000124775111199228,0.00649917211972669,5.78168157287712,3,1,0.015
invval_0007_miura_00968,2,bending,0.9,z,1,1,0.000215657815030656,-1,-0.000215657815030656,1,0.000107831165171101,6.01474336242238e-07,0.000107229690834859,197005.088989977,8.40363245256412e-05,0.0020865419206488,5.05370400118305,3,1,0.015
invval_0007_miura_00968,2,bending,0.9,z,2,2,0.000431343011958029,-2,-0.000431343011958029,1,0.00043136115513219,2.3992814223991e-06,0.000428961873709791,394100.981614606,0.000168111383094899,0.00417652093522304,5.05394836702557,3,1,0.015
invval_0007_miura_00968,2,bending,0.9,z,3,3,0.000647054324499708,-3,-0.000647054324499708,1,0.000970641518919548,5.38367057415493e-06,0.000965257848345393,591286.524032936,0.000252224683514638,0.00626992831933124,5.05419094316046,3,1,0.015
invval_0007_miura_00968,3,axial,0.3,x,1,1,0.000169011459557584,1,0.000169011459557584,1,8.44789792597849e-05,7.613215337939e-05,8.34682588039491e-06,106403.94803327,4.53886585040868e-05,0.00091070880224174,6.06850716189096,3,1,0.015
invval_0007_miura_00968,3,axial,0.3,x,2,2,0.000337699224112727,2,0.000337699224112727,1,0.000337483969581424,0.000304205133637889,3.32788359435349e-05,212659.105282663,9.07138474264264e-05,0.0018185965501638,6.0681243597259,3,1,0.015
invval_0007_miura_00968,3,axial,0.3,x,3,3,0.00050606576798155,3,0.00050606576798155,1,0.000758373878895542,0.000683736573282954,7.46373056125878e-05,318765.460504807,0.000135975561970941,0.00272370660892446,6.06774011220651,3,1,0.015
invval_0007_miura_00968,4,axial,0.6,x,1,1,0.000101396844603165,1,0.000101396844603165,1,5.06797399742091e-05,4.3048352682828e-05,7.63138729138109e-06,91409.3276166415,3.89924136459924e-05,0.000761394777534892,5.78079282334729,3,1,0.015
invval_0007_miura_00968,4,axial,0.6,x,2,2,0.000202569467931189,2,0.000202569467931189,1,0.000202420039663875,0.000171933757072835,3.04862825910408e-05,182665.57684405,7.79195287493866e-05,0.00152249022498599,5.78060251490089,3,1,0.015
invval_0007_miura_00968,4,axial,0.6,x,3,3,0.000303518708632702,3,0.000303518708632702,1,0.000454774579186791,0.000386267892545366,6.85066866414246e-05,273769.594004344,0.000116781706325224,0.00228328407545836,5.78041225013372,3,1,0.015
invval_0007_miura_00968,5,axial,0.9,x,1,1,1.68667122052468e-05,1,1.68667122052468e-05,1,8.43057108160307e-06,4.33408372800264e-06,4.09648735360043e-06,36765.1264869945,1.56828745720599e-05,0.000487085545490119,5.05341930904238,3,1,0.015
invval_0007_miura_00968,5,axial,0.9,x,2,2,3.37002121487572e-05,2,3.37002121487572e-05,1,3.36780611022308e-05,1.73063771640626e-05,1.63716839381682e-05,73489.9276032948,3.13485475786392e-05,0.000973757798811857,5.05338080872352,3,1,0.015
invval_0007_miura_00968,5,axial,0.9,x,3,3,5.05006522874437e-05,3,5.05006522874437e-05,1,7.56764117381034e-05,3.88721805957219e-05,3.68042311423815e-05,110174.807179015,4.69971912812704e-05,0.00146001474556824,5.05334234051108,3,1,0.015
