sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0004_miura_00951,0,bending,0.3,z,1,1,9.73297795848036e-06,-1,-9.73297795848036e-06,1,4.86628370294324e-06,2.92893091851077e-08,4.83699439375813e-06,10486.8598699825,2.59408912200365e-06,0.00131241132471411,6.06890792696582,3,1,0.015
invval_0004_miura_00951,0,bending,0.3,z,2,2,1.94658706123548e-05,-2,-1.94658706123548e-05,1,1.94657630371128e-05,1.17207205935082e-07,1.93485558311778e-05,20974.4928880924,5.18836949431212e-06,0.00262484595890843,6.0689274040067,3,1,0.015
invval_0004_miura_00951,0,bending,0.3,z,3,3,2.91988740526604e-05,-3,-2.91988740526604e-05,1,4.37982169183629e-05,2.63824079524889e-07,4.3534392838838e-05,31462.9341164281,7.78284979008492e-06,0.00393729844089611,6.06894689416724,3,1,0.015
invval_0004_miura_00951,1,bending,0.6,z,1,1,3.1101783486984e-05,-1,-3.1101783486984e-05,1,1.55516001705361e-05,8.40576444915894e-08,1.54675425260445e-05,40607.2736743282,1.00448454750807e-05,0.00210037743739773,5.7810141111634,3,1,0.015
invval_0004_miura_00951,1,bending,0.6,z,2,2,6.22035022001491e-05,-2,-6.22035022001491e-05,1,6.22042825787804e-05,3.36268475002617e-07,6.18680141037778e-05,81212.6629266022,2.00892248088367e-05,0.00420103905737051,5.78104506159922,3,1,0.015
invval_0004_miura_00951,1,bending,0.6,z,3,3,9.33052889783006e-05,-3,-9.33052889783006e-05,1,0.000139958720784281,7.56683869513207e-07,0.000139202036914768,121818.523756159,3.01337207946234e-05,0.0063015783989893,5.78107601408131,3,1,0.015
invval_0004_miura_00951,2,bending,0.9,z,1,1,5.84140198358514e-05,-1,-5.84140198358514e-05,1,2.92070174697232e-05,1.10947083443117e-07,2.90960703862801e-05,97803.7024662309,2.41932784269915e-05,0.00214567194700345,5.05349171327641,3,1,0.015
invval_0004_miura_00951,2,bending,0.9,z,2,2,0.000116827777811658,-2,-0.000116827777811658,1,0.000116827626245541,4.43765961652751e-07,0.000116383860283888,195600.03832043,4.83847346070593e-05,0.00429223381811158,5.05352555891091,3,1,0.015
invval_0004_miura_00951,2,bending,0.9,z,3,3,0.000175241174235727,-3,-0.000175241174235727,1,0.000262861085083302,9.98421629836133e-07,0.000261862663453466,293388.184856109,7.25741650308612e-05,0.00643993049778674,5.05355937364077,3,1,0.015
invval_0004_miura_00951,3,axial,0.3,x,1,1,2.49780442620876e-05,1,2.49780442620876e-05,1,1.24920429010478e-05,1.1350289926508e-05,1.14175297453983e-06,40782.1130751999,1.00880947406876e-05,0.000690982686703451,6.06884049764783,3,1,0.015
invval_0004_miura_00951,3,axial,0.3,x,2,2,4.99490246376621e-05,2,4.99490246376621e-05,1,4.99514394980134e-05,4.53900320065925e-05,4.56140749142092e-06,81535.4232426149,2.01690646307819e-05,0.0013817692037254,6.06879248688144,3,1,0.015
invval_0004_miura_00951,3,axial,0.3,x,3,3,7.49129310007751e-05,3,7.49129310007751e-05,1,0.000112364143366521,0.000102108310972513,1.02558323940077e-05,122280.712891212,3.02480505198619e-05,0.00207239918972619,6.0687444492588,3,1,0.015
invval_0004_miura_00951,4,axial,0.6,x,1,1,1.48863993801218e-05,1,1.48863993801218e-05,1,7.44514786073276e-06,6.36571151271631e-06,1.07943634801645e-06,35089.1121031085,8.67984173870646e-06,0.000802702459941103,5.78098590137749,3,1,0.015
invval_0004_miura_00951,4,axial,0.6,x,2,2,2.9767819512624e-05,2,2.9767819512624e-05,1,2.97693903915587e-05,2.54543315282557e-05,4.31505886330299e-06,70159.5832761083,1.73550723512399e-05,0.00160548604376731,5.78098861803996,3,1,0.015
invval_0004_miura_00951,4,axial,0.6,x,3,3,4.46443326382186e-05,3,4.46443326382186e-05,1,6.69627146350595e-05,5.72570687952685e-05,9.70564583979094e-06,105219.132353088,2.60276012121692e-05,0.00240805813820478,5.78099132822609,3,1,0.015
invval_0004_miura_00951,5,axial,0.9,x,1,1,2.43549009228508e-06,1,2.43549009228508e-06,1,1.21798175388483e-06,6.41682930912568e-07,5.76298822972261e-07,12995.6927797591,3.21468825662209e-06,0.000454695665205713,5.05345907533588,3,1,0.015
invval_0004_miura_00951,5,axial,0.9,x,2,2,4.87030277283357e-06,2,4.87030277283357e-06,1,4.87049655227031e-06,2.56586903279241e-06,2.3046275194779e-06,25986.2622460895,6.4281091813833e-06,0.000909520882163145,5.05346031156005,3,1,0.015
invval_0004_miura_00951,5,axial,0.9,x,3,3,7.30446240809614e-06,3,7.30446240809614e-06,1,1.09561673783245e-05,5.7715529419383e-06,5.18461443638622e-06,38977.7484433768,9.64175687391223e-06,0.0013640310402091,5.05346154369668,3,1,0.015
