sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0006_miura_00430,0,bending,0.3,z,1,1,2.80988062699198e-06,-1,-2.80988062699198e-06,1,1.40482958760944e-06,2.57104926436596e-10,1.404572482683e-06,9628.96175189089,2.18926553220762e-06,0.000905868502431912,6.06889085345967,3,1,0.015
invval_0006_miura_00430,0,bending,0.3,z,2,2,5.61968062399697e-06,-2,-5.61968062399697e-06,1,5.61960484284047e-06,1.02856867594085e-09,5.61857627416453e-06,19258.5156599913,4.37866569857546e-06,0.00181175496928276,6.0688932338213,3,1,0.015
invval_0006_miura_00430,0,bending,0.3,z,3,3,8.42947799856558e-06,-3,-8.42947799856558e-06,1,1.26440975616742e-05,2.31410778691785e-09,1.26417834538872e-05,28888.6844353919,6.56820566275556e-06,0.00271757490085088,6.06889561358169,3,1,0.015
invval_0006_miura_00430,1,bending,0.6,z,1,1,6.64222414378394e-06,-1,-6.64222414378394e-06,1,3.32041967634418e-06,4.77070819570993e-09,3.31564896814847e-06,32878.8758046497,7.47542584461089e-06,0.00184053681973303,5.78098533530272,3,1,0.015
invval_0006_miura_00430,1,bending,0.6,z,2,2,1.3284012804598e-05,-2,-1.3284012804598e-05,1,1.32835465749392e-05,1.9109584549638e-08,1.32644369903895e-05,65760.2851018182,1.49514277106029e-05,0.00368071405838213,5.78098749429391,3,1,0.015
invval_0006_miura_00430,1,bending,0.6,z,3,3,1.99258244522866e-05,-3,-1.99258244522866e-05,1,2.98880682009669e-05,4.30337180833539e-08,2.98450344828835e-05,98640.467523151,2.24271506309466e-05,0.0055210052592071,5.78098964936216,3,1,0.015
invval_0006_miura_00430,2,bending,0.9,z,1,1,2.08224084790582e-05,-1,-2.08224084790582e-05,1,1.04112415189222e-05,3.40081285612934e-08,1.03772333903609e-05,75175.4517384337,1.70920842350185e-05,0.00256264279160052,5.05346183440104,3,1,0.015
invval_0006_miura_00430,2,bending,0.9,z,2,2,4.16447723109274e-05,-2,-4.16447723109274e-05,1,4.16448095481059e-05,1.36068918609492e-07,4.15087406294965e-05,150341.936609611,3.41821297400139e-05,0.00512041107821897,5.05346579233242,3,1,0.015
invval_0006_miura_00430,2,bending,0.9,z,3,3,6.2467097602757e-05,-3,-6.2467097602757e-05,1,9.37006382754906e-05,3.06202063935859e-07,9.33944362115547e-05,225504.273691617,5.12712321929851e-05,0.00767898468531616,5.05346971147665,3,1,0.015
invval_0006_miura_00430,3,axial,0.3,x,1,1,2.4127858335676e-05,1,2.4127858335676e-05,1,1.20669976066238e-05,1.07214110636217e-05,1.34558654300204e-06,25450.8731589825,5.78657604082878e-06,0.000853414335457566,6.0688613273544,3,1,0.015
invval_0006_miura_00430,3,axial,0.3,x,2,2,4.82485681751021e-05,2,4.82485681751021e-05,1,4.82510086129434e-05,4.28732365026284e-05,5.37777211031502e-06,50876.2199087347,1.15673483315411e-05,0.00170766748866292,6.06883393770958,3,1,0.015
invval_0006_miura_00430,3,axial,0.3,x,3,3,7.23621123274397e-05,3,7.23621123274397e-05,1,0.000108537841541006,9.64430511072441e-05,1.20947904337619e-05,76289.2357183282,1.73453170279548e-05,0.00256282939643419,6.06880638554806,3,1,0.015
invval_0006_miura_00430,4,axial,0.6,x,1,1,1.36297961682789e-05,1,1.36297961682789e-05,1,6.81596239760699e-06,4.89690204218303e-06,1.91906035542396e-06,21141.4309770302,4.80677017233658e-06,0.00138319067347139,5.78094198020804,3,1,0.015
invval_0006_miura_00430,4,axial,0.6,x,2,2,2.72557665278206e-05,2,2.72557665278206e-05,1,2.72566741747699e-05,1.95822369486572e-05,7.67443722611268e-06,42279.520254359,9.61278056722632e-06,0.00276599045313853,5.7809007951113,3,1,0.015
invval_0006_miura_00430,4,axial,0.6,x,3,3,4.08781955575292e-05,3,4.08781955575292e-05,1,6.13142150231862e-05,4.4049532718609e-05,1.72646823045772e-05,63412.5767892037,1.44176467048289e-05,0.00414885646015488,5.78085961096848,3,1,0.015
invval_0006_miura_00430,5,axial,0.9,x,1,1,2.32778203026972e-06,1,2.32778203026972e-06,1,1.16439417387737e-06,3.0201011138471e-07,8.62384062492662e-07,9742.32117505089,2.21503922248388e-06,0.000686528461862477,5.05344955001327,3,1,0.015
invval_0006_miura_00430,5,axial,0.9,x,2,2,4.65543359963195e-06,2,4.65543359963195e-06,1,4.65578951588394e-06,1.20755886524364e-06,3.4482306506403e-06,19484.5283205469,4.43005251891461e-06,0.00136910836797407,5.05344126104162,3,1,0.015
invval_0006_miura_00430,5,axial,0.9,x,3,3,6.98272313364621e-06,3,6.98272313364621e-06,1,1.04741632451202e-05,2.71667161739746e-06,7.75749162772273e-06,29225.006917587,6.64467280811851e-06,0.00205271834700844,5.05343297112182,3,1,0.015
