sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0003_miura_01477,0,bending,0.3,z,1,1,3.22912904009837e-06,-1,-3.22912904009837e-06,1,1.61445371557257e-06,3.21532499137038e-10,1.61413218307344e-06,11000.3401277284,2.48905695231893e-06,0.000905460542055962,6.0688913765777,3,1,0.015
invval_0003_miura_01477,0,bending,0.3,z,2,2,6.45817598439769e-06,-2,-6.45817598439769e-06,1,6.45810156824268e-06,1.28605740999819e-09,6.45681551083268e-06,22001.2989974753,4.97825390795638e-06,0.00181092688961181,6.06889427992728,3,1,0.015
invval_0003_miura_01477,0,bending,0.3,z,3,3,9.68721877980879e-06,-3,-9.68721877980879e-06,1,1.45307088550557e-05,2.89325150420327e-09,1.45278156035515e-05,33002.9693062547,7.4676118415499e-06,0.00271634098739535,6.06889718253654,3,1,0.015
invval_0003_miura_01477,1,bending,0.6,z,1,1,7.65842983314152e-06,-1,-7.65842983314152e-06,1,3.82852409752482e-06,5.39673203278056e-09,3.82312736549204e-06,37543.2216158503,8.49493885555695e-06,0.00184118481202223,5.78098610768637,3,1,0.015
invval_0003_miura_01477,1,bending,0.6,z,2,2,1.53164202552024e-05,-2,-1.53164202552024e-05,1,1.531595716623e-05,2.16155139799797e-08,1.52943416522501e-05,75088.803952138,1.69904118734715e-05,0.00368203128661166,5.78098903837524,3,1,0.015
invval_0003_miura_01477,1,bending,0.6,z,3,3,2.29744315980928e-05,-3,-2.29744315980928e-05,1,3.44609787489673e-05,4.86774433599905e-08,3.44123013056073e-05,112633.219846559,2.54856209595255e-05,0.00552295865309765,5.78099196488293,3,1,0.015
invval_0003_miura_01477,2,bending,0.9,z,1,1,2.38552155036482e-05,-1,-2.38552155036482e-05,1,1.19276819223881e-05,4.50595841723004e-08,1.18826223382158e-05,86016.0717767562,1.94629346893941e-05,0.0025609408529982,5.05346246167734,3,1,0.015
invval_0003_miura_01477,2,bending,0.9,z,2,2,4.77103360683368e-05,-2,-4.77103360683368e-05,1,4.7710404972031e-05,1.80282715461878e-07,4.75301222565691e-05,172020.382992757,3.89232083060238e-05,0.00511751353784297,5.05346703272947,3,1,0.015
invval_0003_miura_01477,2,bending,0.9,z,3,3,7.15653667831855e-05,-3,-7.15653667831855e-05,1,0.00010734802188908,4.05692902818162e-07,0.000106942328986262,258019.223443746,5.83822440476853e-05,0.00767464195546969,5.053471562381,3,1,0.015
invval_0003_miura_01477,3,axial,0.3,x,1,1,2.26628097982528e-05,1,2.26628097982528e-05,1,1.13341409308797e-05,1.02023758269407e-05,1.13176510393899e-06,26119.4887467717,5.91008044308474e-06,0.000729609833859725,6.06887590066131,3,1,0.015
invval_0003_miura_01477,3,axial,0.3,x,2,2,4.53192506701548e-05,2,4.53192506701548e-05,1,4.53214273720597e-05,4.07986602023412e-05,4.52276716971851e-06,52214.8669360822,1.18147053684331e-05,0.00145984634575446,6.06886303156704,3,1,0.015
invval_0003_miura_01477,3,axial,0.3,x,3,3,6.79693022147181e-05,3,6.79693022147181e-05,1,0.000101949204664483,9.17779412407215e-05,1.01712634237616e-05,78299.1214780587,1.77168133359956e-05,0.00219082190685915,6.06884995631337,3,1,0.015
invval_0003_miura_01477,4,axial,0.6,x,1,1,1.32709560736596e-05,1,1.32709560736596e-05,1,6.63646739737692e-06,5.00252720720814e-06,1.63394019016878e-06,22357.9024952621,5.05894290530384e-06,0.00116870542263409,5.78094311202213,3,1,0.015
invval_0003_miura_01477,4,axial,0.6,x,2,2,2.65384683815687e-05,2,2.65384683815687e-05,1,2.65393084107016e-05,2.00051112918038e-05,6.53419711889779e-06,44711.5117533357,1.01169143759295e-05,0.00233707460744699,5.78090305596016,3,1,0.015
invval_0003_miura_01477,4,axial,0.6,x,3,3,3.98027755552661e-05,3,3.98027755552661e-05,1,5.97014082480933e-05,4.50017721045986e-05,1.46996361434947e-05,67059.5276828757,1.51736202390274e-05,0.0035055082570598,5.78086299887543,3,1,0.015
invval_0003_miura_01477,5,axial,0.9,x,1,1,2.50776785833273e-06,1,2.50776785833273e-06,1,1.25436692848338e-06,3.72912773888532e-07,8.81454154594847e-07,10809.8268763648,2.44594934588955e-06,0.000625339999362492,5.05344853606003,3,1,0.015
invval_0003_miura_01477,5,axial,0.9,x,2,2,5.01534867516495e-06,2,5.01534867516495e-06,1,5.01568883986776e-06,1.4910855032227e-06,3.52460333664506e-06,21619.3147177367,4.89182197802329e-06,0.00124731318869824,5.05343923332152,3,1,0.015
invval_0003_miura_01477,5,axial,0.9,x,3,3,7.52252821597356e-06,3,7.52252821597356e-06,1,1.1283807868687e-05,3.35450086617199e-06,7.92930700251499e-06,32426.9868122537,7.33728375946694e-06,0.00187013054919687,5.05342992993243,3,1,0.015
