sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0009_miura_00620,0,bending,0.3,z,1,1,1.29913662443987e-05,-1,-1.29913662443987e-05,1,6.49583251509676e-06,1.28546175332071e-08,6.48297789756356e-06,22093.1888463092,4.79003630766385e-06,0.000867195970668319,6.06891533438218,3,1,0.015
invval_0009_miura_00620,0,bending,0.3,z,2,2,2.59822376314048e-05,-2,-2.59822376314048e-05,1,2.59823868677019e-05,5.13642999731188e-08,2.59310225677288e-05,44186.2542443761,9.58004585044706e-06,0.00173432928814687,6.06894220342362,3,1,0.015
invval_0009_miura_00620,0,bending,0.3,z,3,3,3.89726962229854e-05,-3,-3.89726962229854e-05,1,5.84586995306185e-05,1.15474032772649e-07,5.83432254978458e-05,66283.228006014,1.43709027676649e-05,0.00260140716534092,6.06896907674024,3,1,0.015
invval_0009_miura_00620,1,bending,0.6,z,1,1,3.58018953320514e-05,-1,-3.58018953320514e-05,1,1.79018337724288e-05,4.42978497197086e-08,1.78575359227091e-05,78006.2508729022,1.69125777408252e-05,0.00165837420685992,5.78102589812287,3,1,0.015
invval_0009_miura_00620,1,bending,0.6,z,2,2,7.16017627925054e-05,-2,-7.16017627925054e-05,1,7.16027292592271e-05,1.7689113321477e-07,7.14258381260123e-05,155996.69235713,3.38217278394807e-05,0.00331663413391192,5.78106867403867,3,1,0.015
invval_0009_miura_00620,1,bending,0.6,z,3,3,0.000107400023718506,-3,-0.000107400023718506,1,0.000161099055094016,3.9740384731946e-07,0.000160701651246697,233980.284233665,5.07293928709615e-05,0.00497490598733114,5.78111148328741,3,1,0.015
invval_0009_miura_00620,2,bending,0.9,z,1,1,7.76726468995772e-05,-1,-7.76726468995772e-05,1,3.88356409843534e-05,1.81246231424096e-07,3.86543947529293e-05,187324.846519863,4.06140020075735e-05,0.0020284065163876,5.05349829024853,3,1,0.015
invval_0009_miura_00620,2,bending,0.9,z,2,2,0.000155336811470451,-2,-0.000155336811470451,1,0.000155331174622606,7.23316209500186e-07,0.000154607858413106,374610.340589183,8.121947198891e-05,0.00405638523015122,5.05353872248187,3,1,0.015
invval_0009_miura_00620,2,bending,0.9,z,3,3,0.000232992384012092,-3,-0.000232992384012092,1,0.000349469388324238,1.62377337576376e-06,0.000347845614948474,561856.348661307,0.000121816380989687,0.00608407782352828,5.05357913907989,3,1,0.015
invval_0009_miura_00620,3,axial,0.3,x,1,1,2.4501251140823e-05,1,2.4501251140823e-05,1,1.22542920116178e-05,1.13282649113156e-05,9.2602710030218e-07,39507.7134347143,8.56568886915908e-06,0.000692432037688452,6.06895118763511,3,1,0.015
invval_0009_miura_00620,3,axial,0.3,x,2,2,4.89938660290263e-05,2,4.89938660290263e-05,1,4.89967891760849e-05,4.52998049542918e-05,3.69698422179309e-06,78992.6916273142,1.71264484980917e-05,0.00138424044372185,6.06901329464104,3,1,0.015
invval_0009_miura_00620,3,axial,0.3,x,3,3,7.34778523679906e-05,3,7.34778523679906e-05,1,0.000110210324395081,0.000101901215463547,8.30910893153464e-06,118472.180526578,2.56860179903461e-05,0.00207559442131881,6.06907500268215,3,1,0.015
invval_0009_miura_00620,4,axial,0.6,x,1,1,1.59701083160917e-05,1,1.59701083160917e-05,1,7.9868076870617e-06,6.9839039834084e-06,1.00290370365329e-06,38718.8332054246,8.39465131695317e-06,0.000491228620459181,5.78094181875632,3,1,0.015
invval_0009_miura_00620,4,axial,0.6,x,2,2,3.19358026482086e-05,2,3.19358026482086e-05,1,3.19372132774082e-05,2.79281789914059e-05,4.00903428600236e-06,77417.8841467194,1.67850136304452e-05,0.000982184720826617,5.78090044877176,3,1,0.015
invval_0009_miura_00620,4,axial,0.6,x,3,3,4.78971326684291e-05,3,4.78971326684291e-05,1,7.18423528688985e-05,6.28249977438579e-05,9.01735512504062e-06,116102.435084898,2.51722321903635e-05,0.00147294598297378,5.78085906508335,3,1,0.015
invval_0009_miura_00620,5,axial,0.9,x,1,1,4.41244840585454e-06,1,4.41244840585454e-06,1,2.2067539015796e-06,1.16774794875622e-06,1.03900595282338e-06,22863.030663949,4.95694613146996e-06,0.000213837922689786,5.05343909253217,3,1,0.015
invval_0009_miura_00620,5,axial,0.9,x,2,2,8.82389034183494e-06,2,8.82389034183494e-06,1,8.82430277963427e-06,4.66930190827393e-06,4.15500087136033e-06,45717.1855972411,9.9119679109417e-06,0.000427720915929789,5.05342035016461,3,1,0.015
invval_0009_miura_00620,5,axial,0.9,x,3,3,1.32342694301877e-05,3,1.32342694301877e-05,1,1.9850692286025e-05,1.05032231868258e-05,9.34746909919919e-06,68566.3342789951,1.48659042822906e-05,0.000641421374081611,5.05340161039424,3,1,0.015
