sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0010_miura_01315,0,bending,0.3,z,1,1,1.52760852564545e-05,-1,-1.52760852564545e-05,1,7.63856952928579e-06,5.16574453082785e-08,7.58691208397752e-06,17231.1884252748,3.60155335382973e-06,0.000854588201742129,6.0689250668484,3,1,0.015
invval_0010_miura_01315,0,bending,0.3,z,2,2,3.05522018456894e-05,-2,-3.05522018456894e-05,1,3.0552772204188e-05,2.06672450248234e-07,3.03460997539398e-05,34468.3866617985,7.2043628401632e-06,0.00170932056903717,6.06896170501961,3,1,0.015
invval_0010_miura_01315,0,bending,0.3,z,3,3,4.58284399953523e-05,-3,-4.58284399953523e-05,1,6.87433072128611e-05,4.65181097197853e-07,6.82781261156632e-05,51703.5427460098,1.08067454888156e-05,0.0025639310615745,6.06899836707404,3,1,0.015
invval_0010_miura_01315,1,bending,0.6,z,1,1,4.84100266255263e-05,-1,-4.84100266255263e-05,1,2.42051138371518e-05,1.53355942596801e-07,2.4051757894555e-05,65474.2480076493,1.36850106725977e-05,0.00144669209646211,5.78103557720197,3,1,0.015
invval_0010_miura_01315,1,bending,0.6,z,2,2,9.68202861472643e-05,-2,-9.68202861472643e-05,1,9.68205050965244e-05,6.13425238980316e-07,9.62070798575441e-05,130948.910443688,2.73701079663802e-05,0.00289343290617105,5.78108799009821,3,1,0.015
invval_0010_miura_01315,1,bending,0.6,z,3,3,0.000145230560887138,-3,-0.000145230560887138,1,0.000217846191927767,1.38028829068573e-06,0.000216465903637081,196425.1190272,4.10555284260685e-05,0.00434024513073568,5.78114041352528,3,1,0.015
invval_0010_miura_01315,2,bending,0.9,z,1,1,9.23100243308621e-05,-1,-9.23100243308621e-05,1,4.61549334326727e-05,2.07682192680777e-07,4.59472512399919e-05,161911.844376949,3.38417833842041e-05,0.00155978699294203,5.05351467333822,3,1,0.015
invval_0010_miura_01315,2,bending,0.9,z,2,2,0.000184619388807834,-2,-0.000184619388807834,1,0.00018461892585558,8.30676956704658e-07,0.000183788248898875,323812.559577667,6.76812406188131e-05,0.00311955364760561,5.05357149472714,3,1,0.015
invval_0010_miura_01315,2,bending,0.9,z,3,3,0.000276928027009883,-3,-0.000276928027009883,1,0.00041539045482969,1.86893960493111e-06,0.000413521515224759,485702.295287621,0.000101518402990131,0.00467960608164444,5.05362830386338,3,1,0.015
invval_0010_miura_01315,3,axial,0.3,x,1,1,1.88316283975659e-05,1,1.88316283975659e-05,1,9.41760679918845e-06,8.81395359264156e-06,6.03653206546896e-07,37513.654931459,7.84086543529583e-06,0.000449238907630389,6.06888313356521,3,1,0.015
invval_0010_miura_01315,3,axial,0.3,x,2,2,3.76590555446053e-05,2,3.76590555446053e-05,1,3.76604845546697e-05,3.52490509151069e-05,2.41143363956281e-06,75005.0011754193,1.56770680506922e-05,0.000898206092934487,6.068877603021,3,1,0.015
invval_0010_miura_01315,3,axial,0.3,x,3,3,5.64822731473543e-05,3,5.64822731473543e-05,1,8.47202758914932e-05,7.92985526955564e-05,5.42172319593678e-06,112488.820751246,2.35116974898114e-05,0.00134699434056774,6.06887195089994,3,1,0.015
invval_0010_miura_01315,4,axial,0.6,x,1,1,1.20070227376665e-05,1,1.20070227376665e-05,1,6.00458575153044e-06,5.33927775386538e-06,6.65307997665067e-07,35731.4708969186,7.46836466934021e-06,0.000316259348881278,5.78096738406511,3,1,0.015
invval_0010_miura_01315,4,axial,0.6,x,2,2,2.40112842062585e-05,2,2.40112842062585e-05,1,2.40121512294486e-05,2.13522116818019e-05,2.6599395476467e-06,71446.163873395,1.4933222524516e-05,0.000632378194480771,5.78095159351151,3,1,0.015
invval_0010_miura_01315,4,axial,0.6,x,3,3,3.60128268823979e-05,3,3.60128268823979e-05,1,5.40171389829599e-05,4.80337086246153e-05,5.98343035834463e-06,107150.396981547,2.23958941245761e-05,0.000948418412746438,5.78093580107323,3,1,0.015
invval_0010_miura_01315,5,axial,0.9,x,1,1,2.71812953281715e-06,1,2.71812953281715e-06,1,1.35929072431359e-06,7.87377637567899e-07,5.71913086745691e-07,14915.5504321113,3.1175534360817e-06,0.00018471374832841,5.05345803457367,3,1,0.015
invval_0010_miura_01315,5,axial,0.9,x,2,2,5.43569421668029e-06,2,5.43569421668029e-06,1,5.43587571332496e-06,3.14861195294066e-06,2.2872637603843e-06,29831.0089741005,6.23508766587483e-06,0.00036937083863502,5.05345822404107,3,1,0.015
invval_0010_miura_01315,5,axial,0.9,x,3,3,8.1526994204393e-06,3,8.1526994204393e-06,1,1.22286217774136e-05,7.08280321274393e-06,5.14581856466963e-06,44743.613659829,9.35202540079289e-06,0.000554034011656559,5.05345841530801,3,1,0.015
