sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0008_miura_01675,0,bending,0.3,z,1,1,9.43643475994926e-05,-1,-9.43643475994926e-05,1,4.7181671100925e-05,4.30864049775188e-07,4.67508070511498e-05,56923.8156230294,1.6802586233921e-05,0.00125360256393696,6.06896219870109,3,1,0.015
invval_0008_miura_01675,0,bending,0.3,z,2,2,0.000188719062296978,-2,-0.000188719062296978,1,0.000188713007318974,1.72366509234356e-06,0.00018698934222663,113819.398267368,3.35968387492763e-05,0.00250756673408322,6.0690364135383,3,1,0.015
invval_0008_miura_01675,0,bending,0.3,z,3,3,0.000283064949807013,-3,-0.000283064949807013,1,0.000424577118482849,3.8808891432757e-06,0.000420696229339574,170684.766594123,5.03821727009138e-05,0.00376192602074239,6.06911110984059,3,1,0.015
invval_0008_miura_01675,1,bending,0.6,z,1,1,0.000267014604357916,-1,-0.000267014604357916,1,0.000133506018927132,1.21113769906162e-06,0.00013229488122807,143608.920210164,4.23900126753863e-05,0.00224233643201419,5.78110698490746,3,1,0.015
invval_0008_miura_01675,1,bending,0.6,z,2,2,0.000534009328576093,-2,-0.000534009328576093,1,0.000533996478185984,4.84154310811997e-06,0.000529154935077864,287243.281205377,8.47875348787259e-05,0.00448376157896313,5.78123123506079,3,1,0.015
invval_0008_miura_01675,1,bending,0.6,z,3,3,0.000800978012716456,-3,-0.000800978012716456,1,0.00120141624479516,1.08888995364459e-05,0.00119052734525871,430906.755620496,0.000127193650686398,0.00672435213314871,5.7813559188985,3,1,0.015
invval_0008_miura_01675,2,bending,0.9,z,1,1,0.000289083910881665,-1,-0.000289083910881665,1,0.000144545603815192,1.28547773735124e-06,0.00014326012607784,257949.086890074,7.6140570146148e-05,0.00196617327628202,5.05362081864538,3,1,0.015
invval_0008_miura_01675,2,bending,0.9,z,2,2,0.00057821191913548,-2,-0.00057821191913548,1,0.000578240885620805,5.14204090034086e-06,0.000573098844720464,515851.423269854,0.000152267340629148,0.00393251543126094,5.05378394551577,3,1,0.015
invval_0008_miura_01675,2,bending,0.9,z,3,3,0.00086737886424259,-3,-0.00086737886424259,1,0.0013011611142094,1.15699360155049e-05,0.0012895911781939,773703.325842197,0.000228379224225362,0.00589902153990111,5.0539472181526,3,1,0.015
invval_0008_miura_01675,3,axial,0.3,x,1,1,7.93850659762086e-05,1,7.93850659762086e-05,1,3.968580780111e-05,3.67533273939519e-05,2.93248040715802e-06,115008.040279185,3.39476982214713e-05,0.000482552777556638,6.06880341779888,3,1,0.015
invval_0008_miura_01675,3,axial,0.3,x,2,2,0.000158688867571679,2,0.000158688867571679,1,0.000158634779964417,0.000146923644703912,1.17111352605051e-05,229796.960536941,6.78307173096948e-05,0.000964543743918605,6.068718302547,3,1,0.015
invval_0008_miura_01675,3,axial,0.3,x,3,3,0.00023791172816827,3,0.00023791172816827,1,0.000356685232804353,0.000330376906282977,2.63083265213763e-05,344367.348074863,0.00010164923062244,0.00144597336185294,6.06863311937488,3,1,0.015
invval_0008_miura_01675,4,axial,0.6,x,1,1,4.68834652201763e-05,1,4.68834652201763e-05,1,2.3437179513666e-05,2.10228772664846e-05,2.41430224718134e-06,71319.4562370016,2.1051844477793e-05,0.000457499119583681,5.78099141910095,3,1,0.015
invval_0008_miura_01675,4,axial,0.6,x,2,2,9.37123392062447e-05,2,9.37123392062447e-05,1,9.36759501992951e-05,8.40260548978837e-05,9.64989530141146e-06,142586.443739219,4.20882014055835e-05,0.000914507319745005,5.78099958715664,3,1,0.015
invval_0008_miura_01675,4,axial,0.6,x,3,3,0.000140486785242265,3,0.000140486785242265,1,0.000210607538368791,0.000188911574098266,2.1695964270525e-05,213801.180562814,6.3109135148478e-05,0.00137105242587394,5.78100767749782,3,1,0.015
invval_0008_miura_01675,5,axial,0.9,x,1,1,6.79023595085571e-06,1,6.79023595085571e-06,1,3.39785122870213e-06,2.20738042853742e-06,1.19047080016471e-06,34048.9768879029,1.00504659442456e-05,0.000218623434386729,5.05346920728916,3,1,0.015
invval_0008_miura_01675,5,axial,0.9,x,2,2,1.35738900009998e-05,2,1.35738900009998e-05,1,1.35760731836713e-05,8.81905034300524e-06,4.75702284066603e-06,68076.3507848714,2.00945551880871e-05,0.000437083339984424,5.05348056501245,3,1,0.015
invval_0008_miura_01675,5,axial,0.9,x,3,3,2.03509847260793e-05,3,2.03509847260793e-05,1,3.05215294049694e-05,1.98244557652727e-05,1.06970736396967e-05,102088.687320814,3.01342057527466e-05,0.000655424424686971,5.05349191006263,3,1,0.015
