MAE,RMSE,R2,NRMSE%,Model,Group,N
1329.945634822448,3205.45891727269,0.9994893639284811,0.2541916428567273,Forward ResMLP,All,800
2126.1625559234617,4660.854915295936,0.9991040550382498,0.5024939439051253,Forward ResMLP,bendstiff30,800
724.6436278343201,1554.9014700392947,0.9991990381942502,0.4461772846745254,Forward ResMLP,bendstiff60,800
285.3443292784691,530.1190705185924,0.9990597579355077,0.49365531940425544,Forward ResMLP,bendstiff90,800
552.1688275146485,1131.0025474388908,0.9987914857293538,0.5763186624514198,Forward ResMLP,axialstiff30,800
716.2189434814453,1391.0181050487074,0.9991138910841608,0.45899325942657376,Forward ResMLP,axialstiff60,800
3575.1355249023436,5832.099942486869,0.9992045325828315,0.46655552050622345,Forward ResMLP,axialstiff90,800
1381.1487545009454,3886.6126772363195,0.9992492876062467,0.308206870551646,Forward GAT physical_sparse,All,800
2544.5875624847413,6873.103032392109,0.9980516998153095,0.7409998192131451,Forward GAT physical_sparse,bendstiff30,800
775.7762396621704,2286.7379529086825,0.998267637164046,0.6561769669979117,Forward GAT physical_sparse,bendstiff60,800
246.5164467215538,620.1571409872114,0.9987132436538373,0.5775002042755876,Forward GAT physical_sparse,bendstiff90,800
317.81450714111327,500.66616436101054,0.9997631785143019,0.25512166602331243,Forward GAT physical_sparse,axialstiff30,800
535.9925024414063,810.3165026594198,0.9996993017445791,0.26737956276260383,Forward GAT physical_sparse,axialstiff60,800
3866.2052685546873,6072.3931473380635,0.9991376327739686,0.4857784629058787,Forward GAT physical_sparse,axialstiff90,800
1293.9391291300456,3409.0460790397265,0.9994224404052309,0.2703360254395906,Forward Transformer,All,800
2411.219901351929,5482.397861063475,0.9987603723296065,0.5910657536714787,Forward Transformer,bendstiff30,800
895.2007336425781,2283.7539461576534,0.9982721553989226,0.6553207095081102,Forward Transformer,bendstiff60,800
377.8561124420166,883.5661351942609,0.9973880133955393,0.8227908538687607,Forward Transformer,bendstiff90,800
391.1960125732422,709.8883167751014,0.9995238928821834,0.3617338317585191,Forward Transformer,axialstiff30,800
591.2839984130859,1111.5018834534403,0.9994342273532342,0.366761489655238,Forward Transformer,axialstiff60,800
3096.878016357422,5651.308312774691,0.9992530862016679,0.45209257684350457,Forward Transformer,axialstiff90,800
