pattern,m,n,tcrease,tpanel,W,creaseE,panelE,bendstiff30,bendstiff60,bendstiff90,axialstiff30,axialstiff60,axialstiff90
1,24,9,0.0005335106221225,0.0032523637718859,0.0018671621186657,2524177304.62651,3215885086.86058,133869.551931075,40705.0730782034,18639.255146931,12418.981920453,23592.906128434,250199.689454778
1,36,6,0.0006158097192791,0.0053472582086577,0.0030026121787615,4387656204.1285,3525808233.69093,383991.359302586,167436.945540865,50796.9204307806,27604.6091651444,55164.2092642921,408322.029621885
1,36,9,0.0008823691998597,0.00496421459441,0.0022788205800185,1508184050.47757,4519218088.69084,501290.919216185,148242.860099923,42065.6466622647,38814.6635536106,74855.7416017229,616917.192224209
1,30,9,0.000724403307076,0.0015040919902165,0.0023621363656088,4745892771.55499,4386203973.0984,20123.0417247731,6830.27008845333,5456.1407822165,44203.7061503281,69487.8254479921,296683.396228401
1,36,9,0.0005320391662636,0.0039478754500165,0.0032473431852596,1467340479.81424,4395060617.92979,228927.357393849,69206.1216586128,25371.6651515964,8075.66071832058,18943.9415701235,274652.436708387
1,30,12,0.0006934783295076,0.0035189103745955,0.0031719242165731,1735003817.20226,2820997443.10931,68335.8668182171,20410.1632919412,9973.16666617711,13106.8232391777,23300.6760413162,212163.799022804
1,24,9,0.0008644569655374,0.0046056667392779,0.0012615881846511,2094563741.14635,1576200699.18252,216144.766237766,60676.6357373499,18508.191305863,52470.936717988,87465.9214841538,459509.656847598
1,24,12,0.0008768414349565,0.0013268535586359,0.002376586600903,4836417092.43767,3788052106.12506,6933.11314155766,2650.17092496789,3197.13297805199,62164.6987230109,100070.294457203,450372.345177969
1,24,9,0.0006013026349418,0.0040806185866416,0.0033118727379557,2203273995.30002,3500746813.44264,164919.225992508,50627.6409180823,24354.4658821746,9943.96183939382,20389.0455757056,282417.4329335
1,36,6,0.0008443789150052,0.0015016769899582,0.001859856379822,1448779676.04526,3102171164.06426,34530.6356535428,12221.9097657827,6388.95299554111,31008.8087043053,46852.6117881781,152231.673893248
