sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0008_miura_01675,0,bending,0.3,z,1,1.98717644266281,0.000187509158141805,-1.98717644266281,-0.000187509158141805,1,0.000186303150384005,1.70164650606155e-06,0.000184601503877943,113090.025988426,3.33815450188855e-05,0.00249149525846641,6.06903546946974,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,2,3.97435288532561,0.000374984015003462,-3.97435288532561,-0.000374984015003462,1,0.000745118455973271,6.81943685630608e-06,0.000738299019116965,226062.783311412,6.6728475055588e-05,0.00498450904303214,6.06918436431252,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,3,5.96152932798842,0.000562435194785522,-5.96152932798842,-0.000562435194785522,1,0.00167636333872752,1.54071888119312e-05,0.00166095614991559,338917.790730624,0.000100040648059745,0.00747912292091345,6.06933516154947,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,4,7.94870577065123,0.000749873936706419,-7.94870577065123,-0.000749873936706419,1,0.00298002175357688,2.75647148036991e-05,0.00295245703877318,451656.579456083,0.000133318516008937,0.00997537626497325,6.06948786253853,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,5,9.93588221331403,0.000937311459268862,-9.93588221331403,-0.000937311459268862,1,0.0046561445870381,4.34377577217981e-05,0.00461270682931631,564280.695349318,0.000166562535205528,0.0124733088549745,6.06964246875905,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,6,11.9230586559768,0.00112475895374449,-11.9230586559768,-0.00112475895374449,1,0.00670484930850804,6.32179063499814e-05,0.00664163140215806,676791.667719264,0.000199773157065942,0.0149729602239237,6.06979898184808,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,7,13.9102350986396,0.00131222757791558,-13.9102350986396,-0.00131222757791558,1,0.00912631967188177,8.7142500016468e-05,0.0090391771718653,789191.005876997,0.000232950827103698,0.0174743695942363,6.06995740359729,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,8,15.8974115413025,0.00149972844971754,-15.8974115413025,-0.00149972844971754,1,0.0119208053550139,0.00011549452026167,0.0118053108347522,901480.196506785,0.000266095984153411,0.0199775758354461,6.07011773595034,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,9,17.8845879839653,0.00168727264088513,-17.8845879839653,-0.00168727264088513,1,0.0150886215357455,0.000148602469638192,0.0149400190661073,1013660.70105616,0.000299209059600395,0.0224826174110419,6.07027998099903,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,10,19.8717644266281,0.00187487117067087,-19.8717644266281,-0.00187487117067087,1,0.0186301484062506,0.000186840237680688,0.0184433081685699,1125733.95305616,0.00033229047658967,0.0249895323267258,6.07044414097947,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,11,21.8589408692909,0.00206253499956034,-21.8589408692909,-0.00206253499956034,1,0.0225458306238316,0.000230626953726274,0.0223152036701053,1237701.35557651,0.000365340649274776,0.0274983580819957,6.07061021826828,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,12,23.8461173119537,0.00225027502298512,-23.8461173119537,-0.00225027502298512,1,0.0268361767012426,0.000280426826545451,0.0265557498746971,1349564.27854073,0.000398359982025274,0.0300091316210112,6.07077821537871,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,13,25.8332937546165,0.00243810206508491,-25.8332937546165,-0.00243810206508491,1,0.0315017583342627,0.000336748970606888,0.0311650093636558,1461324.05624488,0.000431348868694322,0.0325218892821215,6.07094813495619,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,14,27.8204701972793,0.0026260268724845,-27.8204701972793,-0.0026260268724845,1,0.0365432096674161,0.000400147218669462,0.0361430624487467,1572981.98475297,0.000464307691849864,0.0350366667474931,6.07111997977416,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,15,29.8076466399421,0.00281406010807839,-29.8076466399421,-0.00281406010807839,1,0.041961226499467,0.000471219920586337,0.0414900065788806,1684539.31945051,0.000497236822052506,0.037553498998355,6.07129375272916,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,16,31.7948230826049,0.00300221234483654,-31.7948230826049,-0.00300221234483654,1,0.0477565654275236,0.000550609728050349,0.0472059556994732,1795997.27251661,0.000530136617109318,0.0400724202617292,6.07146945683648,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,17,33.7819995252677,0.00319049405966578,-33.7819995252677,-0.00319049405966578,1,0.053930042929452,0.000639003364971465,0.0532910395644806,1907357.01049188,0.000563007421355957,0.0425934639663146,6.07164709522486,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,18,35.7691759679305,0.00337891562725419,-35.7691759679305,-0.00337891562725419,1,0.0604825343874986,0.000737131383293415,0.0597454030042052,2018619.65188925,0.000595849564951417,0.0451166626937613,6.0718266711318,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,19,37.7563524105933,0.00356748731395975,-37.7563524105933,-0.00356748731395975,1,0.0674149730507539,0.000845767903875128,0.0665692051468787,2129786.26476578,0.000628663363161303,0.0476420481308633,6.07200818789803,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,20,39.7435288532561,0.00375621927173531,-39.7435288532561,-0.00375621927173531,1,0.0747283489383452,0.000965730342135112,0.0737626185962101,2240857.86443182,0.000661449115681609,0.0501696510245961,6.07219164896219,158.974115413024,10598.2743608683,0.015
invval_0008_miura_01675,0,bending,0.3,z,21,41.7307052959189,0.00394512153205853,-41.7307052959189,-0.00394512153205853,1,0.0824237076836013,0.00109787911826534,0.081325828565336,2351835.41109168,0.000694207105942312,0.0526995011346745,6.07237705785539,158.974115413024,10598.2743608683,0.015
