sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0002_miura_00863,0,bending,0.3,z,1,24.3114120754056,0.000187439026101159,-24.3114120754056,-0.000187439026101159,1,0.00227821722870961,3.68574233682118e-06,0.00227453148637279,197774.906828083,6.75115501412391e-05,0.031631058309088,6.06930771902083,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,2,48.6228241508111,0.00037480312234174,-48.6228241508111,-0.00037480312234174,1,0.00911077925275241,1.48717643055057e-05,0.00909590748844691,398014.765487317,0.000135864525121521,0.0632312093053494,6.06972778997578,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,3,72.9342362262167,0.000562176274870903,-72.9342362262167,-0.000562176274870903,1,0.0204991368329593,3.53102401277372e-05,0.0204638265928315,600708.553536933,0.000205055162370181,0.0948084410990558,6.07014878378651,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,4,97.2456483016223,0.000749641505630177,-97.2456483016223,-0.000749641505630177,1,0.0364507945392427,6.88284846586744e-05,0.036381966054584,805845.432833409,0.00027507976222743,0.126369787194933,6.07057078680752,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,5,121.557060377028,0.000937281720289449,-121.557060377028,-0.000937281720289449,1,0.0569792992535396,0.000121328343329052,0.0568579709102106,1013414.39380407,0.000345934566515199,0.157922279372967,6.07099388876569,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,6,145.868472452433,0.00112517976365727,-145.868472452433,-0.00112517976365727,1,0.0821042364467591,0.000200789207077672,0.0819034472396814,1223404.25707011,0.000417615759091165,0.189472951123982,6.07141818278668,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,7,170.179884527839,0.00131341847464127,-170.179884527839,-0.00131341847464127,1,0.111851232947593,0.000317274623205586,0.111533958324387,1435803.66241158,0.000490119462081883,0.22102883902365,6.07184376538961,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,8,194.491296603245,0.00150208074072556,-194.491296603245,-0.00150208074072556,1,0.146251966296254,0.000482942474037729,0.145769023822217,1650601.06246476,0.000563441733731355,0.252596984140574,6.07227073648512,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,9,218.80270867865,0.00169124955188931,-218.80270867865,-0.00169124955188931,1,0.18534418060864,0.000712058693763541,0.184632121914877,1867784.71118012,0.0006375785644611,0.284184433427741,6.07269919937523,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,10,243.114120754056,0.001881008053878,-243.114120754056,-0.001881008053878,1,0.22917170885204,0.00102101449167155,0.228150694360368,2087342.65253308,0.000712525873016488,0.315798241082137,6.07312926075572,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,11,267.425532829461,0.00207143960077574,-267.425532829461,-0.00207143960077574,1,0.277784501405158,0.0014283470468238,0.276356154358334,2309265.65973261,0.000788280509781752,0.347445469917512,6.07357873230275,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,12,291.736944904867,0.00226262780676862,-291.736944904867,-0.00226262780676862,1,0.33123866079064,0.00195476363565693,0.329283897154983,2533545.59157078,0.000864839695710876,0.379133192676126,6.07403446130809,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,13,316.048356980272,0.0024546565970001,-316.048356980272,-0.0024546565970001,1,0.38959648242045,0.00262316914920616,0.386973313271244,2760165.50572944,0.000942197647450553,0.410868493317227,6.07449554037938,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,14,340.359769055678,0.00264761025739532,-340.359769055678,-0.00264761025739532,1,0.452926501185525,0.00345869695035311,0.449467804235172,2989112.65469205,0.00102035001356603,0.442658468231051,6.07496208855228,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,15,364.671181131084,0.00284157348334869,-364.671181131084,-0.00284157348334869,1,0.521303543698297,0.00448874301475117,0.516814800683545,3220373.97044608,0.0010992923332195,0.47451022741529,6.07543422843086,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,16,388.982593206489,0.00303663142708854,-388.982593206489,-0.00303663142708854,1,0.594808785961519,0.00574300329018675,0.589065782671332,3453936.04447964,0.00117902002934181,0.506430895551059,6.07591208614432,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,17,413.294005281895,0.00323286974360728,-413.294005281895,-0.00323286974360728,1,0.673529816210323,0.00725351419967187,0.666276302010651,3689785.10592533,0.00125952840117179,0.538427613006245,6.07639579130084,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,18,437.6054173573,0.00343037463494084,-437.6054173573,-0.00343037463494084,1,0.757560702637948,0.00905469620149823,0.748506006436449,3927906.99785731,0.00134081261616508,0.570507536724961,6.07688547693689,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,19,461.916829432706,0.00362923289262327,-461.916829432706,-0.00362923289262327,1,0.847002065683279,0.0111834003068603,0.835818665376419,4168287.15369757,0.00142286770194033,0.60267784100377,6.07738127946225,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,20,486.228241508111,0.00382953193808763,-486.228241508111,-0.00382953193808763,1,0.941961154510706,0.0136789574406924,0.928282197070013,4410910.57070149,0.00150568853722828,0.634945718129404,6.07788333859991,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,21,510.539653583517,0.00403135986080131,-510.539653583517,-0.00403135986080131,1,1.04255192725932,0.0165832305144629,1.02596869674485,4655761.78289593,0.00158926984263411,0.66731837887754,6.07839179731994,1944.91296603245,129660.864402163,0.015
invval_0002_miura_00863,0,bending,0.3,z,22,534.851065658923,0.00423480545386391,-534.851065658923,-0.00423480545386391,1,1.14889513460812,0.0199406690615948,1.12895446554653,4902824.83187399,0.00167360617066803,0.699803052828999,6.07890680176683,1944.91296603245,129660.864402163,0.015
