sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0006_miura_00430,0,bending,0.3,z,1,66.7301107014834,0.000187496599479009,-66.7301107014834,-0.000187496599479009,1,0.00625583666765207,1.22444529030621e-06,0.00625461222236176,643897.1879461,0.000146398122266815,0.0604098433032971,6.06904534435983,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,2,133.460221402967,0.00037500906080153,-133.460221402967,-0.00037500906080153,1,0.0250250987400206,5.89774877332612e-06,0.0250192009912473,1290623.05674973,0.000293439380695407,0.120749431856147,6.06919806331266,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,3,200.19033210445,0.000562567528797315,-200.19033210445,-0.000562567528797315,1,0.0563149295869533,1.70557255077894e-05,0.0562978738614456,1940291.64224399,0.000441149702766357,0.181029618886732,6.0693466478273,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,4,266.920442805934,0.00075020210828209,-266.920442805934,-0.00075020210828209,1,0.100138500692157,3.97869438023195e-05,0.100098713748355,2593018.337942,0.000589555324645873,0.241261169406692,6.06949111423084,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,5,333.650553507417,0.000937942967605211,-333.650553507417,-0.000937942967605211,1,0.156515029428439,8.12420335461212e-05,0.156433787394893,3248919.85779766,0.000738682782718973,0.301454829095981,6.06963147547201,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,6,400.3806642089,0.00112582036441992,-400.3806642089,-0.00112582036441992,1,0.225469805516263,0.000150646705134677,0.225319158811128,3908114.33199182,0.000888558935367684,0.361621330379223,6.0697677411186,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,7,467.110774910384,0.00131386467182771,-467.110774910384,-0.00131386467182771,1,0.307034226154325,0.000259318516151181,0.306774907638174,4570721.40483256,0.0010392109852299,0.421771397389362,6.06989991734964,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,8,533.840885611867,0.00150210640461085,-533.840885611867,-0.00150210640461085,1,0.401245840015557,0.000420687431409434,0.400825152584148,5236862.33241276,0.00119066650140305,0.481915751895415,6.07002800694341,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,9,600.570996313351,0.00169057624587381,-600.570996313351,-0.00169057624587381,1,0.508148400140094,0.00065032023110886,0.507498079908985,5906660.08237288,0.00134295344212643,0.542065118593133,6.07015200925941,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,10,667.301107014834,0.00187930507393642,-667.301107014834,-0.00187930507393642,1,0.627791925937048,0.000965948830425315,0.626825977106623,6580239.43479394,0.00149610017772049,0.602230230758167,6.07027192021533,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,11,734.031217716317,0.00206832398965349,-734.031217716317,-0.00206832398965349,1,0.760232774412388,0.0013875025837684,0.75884527182862,7257727.08451018,0.0016501355138489,0.662421835668325,6.07038773225953,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,12,800.761328417801,0.00225766434411267,-800.761328417801,-0.00225766434411267,1,0.905533720846906,0.00193714465426564,0.90359657619264,7939251.74501158,0.00180508871514209,0.722650700216512,6.07049943433651,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,13,867.491439119284,0.0024473577668141,-867.491439119284,-0.0024473577668141,1,1.06376404909417,0.00263931253928995,1.06112473655488,8624944.25441411,0.00196098952929094,0.782927616499693,6.07060701184833,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,14,934.221549820768,0.00263743619434242,-934.221549820768,-0.00263743619434242,1,1.23499965171508,0.00352076285127629,1.2314788888638,9314937.68308671,0.0021178682115171,0.843263407351199,6.07071044660934,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,15,1000.95166052225,0.002827931899589,-1000.95166052225,-0.002827931899589,1,1.41932314022903,0.00461062046169755,1.41471251976733,10009367.4434097,0.00227575554952795,0.903668932036861,6.07080971679544,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,16,1067.68177122373,0.00301887752154817,-1067.68177122373,-0.00301887752154817,1,1.61682396569966,0.00594043212426074,1.6108835335754,10708371.4017524,0.00243468288897612,0.964155091886611,6.07090479688708,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,17,1134.41188192522,0.00321030609576118,-1134.41188192522,-0.00321030609576118,1,1.82759854997632,0.00754422470564146,1.82005432527068,11412089.9928929,0.00259468215947434,1.02473283601939,6.07099565760674,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,18,1201.1419926267,0.00340225108536898,-1201.1419926267,-0.00340225108536898,1,2.05175042782859,0.00945856815601232,2.04229185967257,12120666.3367463,0.00275578590113487,1.08541316698237,6.07108226584914,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,19,1267.87210332818,0.00359474641295625,-1267.87210332818,-0.00359474641295625,1,2.28939040036629,0.0117226433627634,2.27766775700352,12834246.3578439,0.00291802729173489,1.14620714670132,6.07116458460537,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,20,1334.60221402967,0.00378782649307549,-1334.60221402967,-0.00378782649307549,1,2.54063670001351,0.0143783150424802,2.52625838497103,13552978.9075707,0.00308144017450842,1.20712590211011,6.07124257288025,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,21,1401.33232473115,0.00398152626558283,-1401.33232473115,-0.00398152626558283,1,2.8056151674244,0.0174702098311262,2.78814495759327,14277015.8892544,0.00324605908658712,1.26818063113975,6.07131618560265,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,22,1468.06243543263,0.00417588122979161,-1468.06243543263,-0.00417588122979161,1,3.08445944064429,0.0210457997359516,3.06341364090834,15006512.387424,0.00341191928838875,1.32938260815632,6.07138537353036,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,23,1534.79254613412,0.00437092747948879,-1534.79254613412,-0.00437092747948879,1,3.37731115736173,0.025155491178356,3.35215566618337,15741626.7944204,0.0035790567924037,1.39074319179155,6.07145008313641,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,24,1601.5226568356,0.0045667017388754,-1601.5226568356,-0.0045667017388754,1,3.68432016923674,0.0298527196716757,3.65446744956507,16482520.9546476,0.00374750839599232,1.45227382717886,6.07151025651597,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,25,1668.25276753708,0.00476324139941159,-1668.25276753708,-0.00476324139941159,1,4.00564477114738,0.0351940505730287,3.97045072057435,17229360.2933093,0.00391731171065474,1.51398605568018,6.07156583124712,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,26,1734.98287823857,0.00496058455768205,-1734.98287823857,-0.00496058455768205,1,4.3414519433304,0.0412392858772144,4.30021265745318,17982313.9630588,0.0040885051953737,1.57589151906811,6.0716167402722,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,27,1801.71298894005,0.00515877005424154,-1801.71298894005,-0.00515877005424154,1,4.69191760841091,0.0480515774125736,4.64386603099834,18741554.9886914,0.00426112818951208,1.63800196593655,6.07166291175902,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,28,1868.44309964154,0.00535783751354685,-1868.44309964154,-0.00535783751354685,1,5.05722690323501,0.0556975466202842,5.00152935661472,19507260.4166293,0.00443522094680023,1.70032925780884,6.07171540212275,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,29,1935.17321034302,0.00555782738496585,-1935.17321034302,-0.00555782738496585,1,5.43757446611381,0.0642474111578266,5.37332705495599,20279611.4685548,0.00461082467026633,1.76288537523066,6.0717730847755,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,30,2001.9033210445,0.00575878098492409,-2001.9033210445,-0.00575878098492409,1,5.83316473997582,0.073775118575002,5.75938962140082,21058793.6990434,0.00478798154807638,1.82568242389996,6.07182736554683,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,31,2068.63343174599,0.00596074054020825,-2068.63343174599,-0.00596074054020825,1,6.24421229196093,0.0843584873163438,6.15985380464459,21844997.1576297,0.0049667347903818,1.88873264074496,6.07187817290452,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,32,2135.36354244747,0.00616374923249032,-2135.36354244747,-0.00616374923249032,1,6.67094214996778,0.0960793553162801,6.5748627946515,22638416.5552439,0.00514712866716094,1.95204840010557,6.07192543069209,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,33,2202.09365314895,0.00636785124406957,-2202.09365314895,-0.00636785124406957,1,7.11359015678771,0.109023736463553,7.00456642032416,23439251.4351132,0.00532920854707565,2.01564221979686,6.07196905796447,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,34,2268.82376385044,0.00657309180490155,-2268.82376385044,-0.00657309180490155,1,7.57240334229152,0.123281985215055,7.44912135707646,24247706.3483808,0.00551302093740039,2.07952676717496,6.07200896881444,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,35,2335.55387455192,0.00677951724092799,-2335.55387455192,-0.00677951724092799,1,8.04764031435095,0.138948969657568,7.90869134469338,25063991.0344718,0.00569861352503083,2.14371486522907,6.07204507218968,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,36,2402.2839852534,0.0069871750237389,-2402.2839852534,-0.0069871750237389,1,8.53957166903938,0.156124253315948,8.38344741572343,25888320.6061864,0.00588603521856699,2.20821949854361,6.07207727169965,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,37,2469.01409595489,0.00719611382161331,-2469.01409595489,-0.00719611382161331,1,9.04848042072844,0.174912286020845,8.87356813470759,26720915.7399803,0.00607533619157593,2.27305381924449,6.0721054654124,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,38,2535.74420665637,0.00740638355194362,-2535.74420665637,-0.00740638355194362,1,9.57466245271011,0.195422604153812,9.3792398485563,27562002.8709792,0.00626656792693075,2.33823115286099,6.07212954564089,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,39,2602.47431735785,0.00761803543508679,-2602.47431735785,-0.00761803543508679,1,10.1184269889788,0.217770040597283,9.90065694838151,28411814.3932815,0.00645978326235193,2.4037650040997,6.07214939871791,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,40,2669.20442805934,0.00783112204965948,-2669.20442805934,-0.00783112204965948,1,10.6800970877485,0.242074944719974,10.4380221430285,29270588.8653146,0.00665503643709766,2.46966906244607,6.07216490476,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,41,2735.93453876082,0.00804569738930143,-2735.93453876082,-0.00804569738930143,1,11.2600101574091,0.268463412739051,10.99154674467,30138571.2204226,0.00685238313984359,2.53595720772802,6.0721759374193,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,42,2802.6646494623,0.00826181692090548,-2802.6646494623,-0.00826181692090548,1,11.8585184955043,0.297067528799249,11.5614509667051,31016012.9826809,0.007051880557751,2.60264351541078,6.07218236362337,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,43,2869.39476016379,0.00847953764435279,-2869.39476016379,-0.00847953764435279,1,12.4759898513647,0.328025617117772,12.1479642342469,31903172.48781,0.00725358742669439,2.66974226178041,6.0721840433023,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,44,2936.12487086527,0.0086989181537331,-2936.12487086527,-0.0086989181537331,1,13.1128080130312,0.361482505539345,12.7513255074919,32800315.1095163,0.00745756408272279,2.73726792887621,6.07218082910282,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,45,3002.85498156675,0.00892001870007349,-3002.85498156675,-0.00892001870007349,1,13.7693734190017,0.39758980084936,13.3717836181523,33707713.4907742,0.00766387251464472,2.80523520917741,6.07217256608895,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,46,3069.58509226824,0.00914290125554097,-3069.58509226824,-0.00914290125554097,1,14.446103795502,0.436506176192189,14.0095976193098,34625647.7803167,0.00787257641779735,2.87365900999608,6.07215909142886,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,47,3136.31520296972,0.00936762957913606,-3136.31520296972,-0.00936762957913606,1,15.1434348196842,0.478397670928909,14.6650371487553,35554405.8741512,0.00808374124895802,2.94255445755404,6.07214023406755,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,48,3203.0453136712,0.00959426928382206,-3203.0453136712,-0.00959426928382206,1,15.8618208093744,0.523438003266564,15.3383828061078,36494283.661849,0.00829743428234143,3.011936900678,6.07211581438474,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,49,3269.77542437269,0.0098228879050805,-3269.77542437269,-0.0098228879050805,1,16.6017354397988,0.57180889598078,16.029926543818,37445585.2776148,0.00851372466668328,3.08182191410827,6.07208564383795,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,50,3336.50553507417,0.0100535549708335,-3336.50553507417,-0.0100535549708335,1,17.3636724876715,0.623700415528223,16.7399720721432,38408623.3557519,0.00873268348332361,3.15222530129544,6.07204952459013,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,51,3403.23564577565,0.0102863420726689,-3403.23564577565,-0.0102863420726689,1,18.148146603095,0.679311324840402,17.4688352782546,39383719.2904125,0.00895438380526424,3.22316309670235,6.07200724912183,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,52,3469.96575647714,0.0105213229383144,-3469.96575647714,-0.0105213229383144,1,18.9556941093989,0.73884945004729,18.2168446593517,40371203.499206,0.00917890075710346,3.29465156751916,6.07195859982729,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,53,3536.69586717862,0.0107585735052483,-3536.69586717862,-0.0107585735052483,1,19.7868738311877,0.802532061361095,18.9843417698266,41371415.6903349,0.0094063115757727,3.36670721469852,6.07190334859451,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,54,3603.4259778801,0.0109981719953408,-3603.4259778801,-0.0109981719953408,1,20.6422679507089,0.87058626831247,19.7716816823964,42384705.1327644,0.00963669567196306,3.43934677330176,6.07184125636904,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,55,3670.15608858159,0.0112401989904213,-3670.15608858159,-0.0112401989904213,1,21.5224828922995,0.943249429474357,20.5792334628251,43411430.9290359,0.00987013469215277,3.51258721198472,6.07177207270135,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,56,3736.88619928307,0.0114847375085665,-3736.88619928307,-0.0114847375085665,1,22.4281502349469,1.02076957677096,21.4073806581759,44451962.2899306,0.0101067125810555,3.5864457316397,6.07169553527791,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,57,3803.61630998455,0.0117318730809931,-3803.61630998455,-0.0117318730809931,1,23.3599276523485,1.10340585439523,22.2565217979533,45506678.8104965,0.0103465156443787,3.66093976299972,6.07161136943597,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,58,3870.34642068604,0.0119816938292872,-3870.34642068604,-0.0119816938292872,1,24.3184998801155,1.19142897229088,23.1270709078246,46575970.7465359,0.0105896326116861,3.73608696317984,6.07151928766213,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,59,3937.07653138752,0.0122342905427761,-3937.07653138752,-0.0122342905427761,1,25.3045797091655,1.28512167406936,24.0194580350962,47660239.290678,0.0108361546991667,3.81190521096279,6.07141898907548,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,60,4003.806642089,0.012489756755739,-4003.806642089,-0.012489756755739,1,26.3189090043493,1.3847792191369,24.9341297852124,48759896.8471229,0.0110861756721012,3.88841260082933,6.07131015889524,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,61,4070.53675279049,0.0127481888241633,-4070.53675279049,-0.0127481888241633,1,27.3622597469572,1.49070987868349,25.8715498682737,49875367.3037989,0.0113397919067401,3.9656274354291,6.0711924678941,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,62,4137.26686349197,0.0130096860016704,-4137.26686349197,-0.0130096860016704,1,28.4354350994939,1.60323544508585,26.832199654408,51007086.3007611,0.0115971024513278,4.04356821651951,6.07106557183779,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,63,4203.99697419345,0.0132743505142292,-4203.99697419345,-0.0132743505142292,1,29.5392704906422,1.72269175409419,27.816578736548,52155501.49344,0.0118582090859556,4.12915609909456,6.07092911091233,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,64,4270.72708489494,0.0135422876331909,-4270.72708489494,-0.0135422876331909,1,30.6746347180867,1.84942921905455,28.8252054990321,53321072.809146,0.0121232163808806,4.21711943138402,6.07078270914002,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,65,4337.45719559642,0.013813605746145,-4337.45719559642,-0.013813605746145,1,31.8424310663437,1.98381337617016,29.8586176901735,54504272.6949177,0.0123922317528778,4.30623112979341,6.07062597378632,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,66,4404.1873062979,0.0140884164250216,-4404.1873062979,-0.0140884164250216,1,33.0435984360943,2.12622543969871,30.9173729963955,55705586.3552789,0.0126653655192969,4.39651931167916,6.07045849475927,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,67,4470.91741699939,0.0143668344908043,-4470.91741699939,-0.0143668344908043,1,34.2791124813874,2.27706286561646,32.0020496157709,56925511.9770163,0.0129427309491681,4.48801265072779,6.07027984400418,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,68,4537.64752770087,0.0146489780741764,-4537.64752770087,-0.0146489780741764,1,35.5499867497572,2.43673992218704,33.1132468275702,58164560.9399208,0.0132244443111172,4.58074037823619,6.07008957489671,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,69,4604.37763840235,0.0149349686712631,-4604.37763840235,-0.0149349686712631,1,36.8572738207017,2.60568826538801,34.2515855553137,59423258.0088999,0.0135106249170445,4.67473228264217,6.06988722163684,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,70,4671.10774910384,0.0152249311936847,-4671.10774910384,-0.0152249311936847,1,38.202066435747,2.78435751705567,35.4177089186914,60702141.5074222,0.0138013951615596,4.7700187076453,6.06967229864921,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,71,4737.83785980532,0.0155189940118952,-4737.83785980532,-0.0155189940118952,1,39.5854986140956,2.97321584305505,36.6122827710406,62001763.4666948,0.0140968805558989,4.86663054824747,6.06948457628409,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,72,4804.56797050681,0.0158172889908193,-4804.56797050681,-0.0158172889908193,1,41.0087467457754,3.17275052853213,37.8359962172432,63322689.7489172,0.0143972097559488,4.9645992448052,6.06935748675458,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,73,4871.29808120829,0.016119951516623,-4871.29808120829,-0.016119951516623,1,42.4730306537717,3.38346854682852,39.0895621069431,64665500.1406307,0.0147025145834699,5.06395677475619,6.06922270211632,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,74,4938.02819190977,0.0164271205133673,-4938.02819190977,-0.0164271205133673,1,43.9796389118453,3.60590235891344,40.3737365529319,66030822.5881109,0.015012937809944,5.16473776882977,6.06907987014977,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,75,5004.75830261126,0.0167389384482219,-5004.75830261126,-0.0167389384482219,1,45.529834741916,3.84059003583731,41.6892447060787,67419198.7513615,0.015328602588584,5.26697112577886,6.06892862252877,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,76,5071.48841331274,0.0170555513237331,-5071.48841331274,-0.0170555513237331,1,47.1249965415223,4.08810565734402,43.0368908841783,68831282.4802315,0.0156496575803747,5.37069235747888,6.06876856760033,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,77,5138.21852401422,0.0173771086555827,-5138.21852401422,-0.0173771086555827,1,48.7665275195946,4.34904037069191,44.4174871489027,70267709.4643038,0.0159762473173362,5.47593545268798,6.0685992931873,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,78,5204.94863471571,0.0177037634341351,-5204.94863471571,-0.0177037634341351,1,50.4558787859998,4.6240076076144,45.8318711783854,71729129.1942608,0.0163085194693421,5.58273485234545,6.06842036443952,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,79,5271.67874541719,0.0180356720679374,-5271.67874541719,-0.0180356720679374,1,52.1945499829744,4.91364351520883,47.2809064677656,73216204.7871618,0.016646624804394,5.69112542177884,6.06823132256691,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,0,bending,0.3,z,80,5338.40885611867,0.0183729943072376,-5338.40885611867,-0.0183729943072376,1,53.9840897915761,5.21860734155819,48.7654824500179,74729612.7499122,0.0169907171348436,5.80114241857213,6.06803168350348,5338.40885611867,355893.923741245,0.015
invval_0006_miura_00430,1,bending,0.6,z,1,28.2296976643017,0.000187505676012754,-28.2296976643017,-0.000187505676012754,1,0.00264665993084071,3.89583100535735e-06,0.00264276409983535,928476.510104527,0.000211100809558943,0.0519185761904589,5.78104309780406,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,2,56.4593953286033,0.000375036919866254,-56.4593953286033,-0.000375036919866254,1,0.0105876548851525,1.60286043459416e-05,0.0105716262808066,1857634.67370843,0.000422356601612317,0.103759879249054,5.78110080155637,2258.37581314413,150558.387542942,0.015
invval_0006_miura_00430,1,bending,0.6,z,3,84.689092992905,0.00056260160062861,-84.689092992905,-0.00056260160062861,1,0.0238249772724286,3.72226126868723e-05,0.0237877546597418,2787498.11315733,0.000633772746997436,0.155524499883664,5.78115628701794,2258.37581314413,150558.387542942,0.015
