sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0007_miura_00968,0,bending,0.3,z,1,3.17515758649364,0.000187495915111322,-3.17515758649364,-0.000187495915111322,1,0.000297628085356189,1.26764589834004e-06,0.000296360439457849,86248.8248407625,3.67911015468349e-05,0.00372118188608514,6.06939947169448,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,2,6.35031517298728,0.000374864682983822,-6.35031517298728,-0.000374864682983822,1,0.00118999317780537,5.06465350086308e-06,0.0011849285243045,172635.228934415,7.36408901804001e-05,0.00744849305688526,6.06991471247444,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,3,9.52547275948092,0.000562164104909835,-9.52547275948092,-0.000562164104909835,1,0.00267674515697904,1.15360679422937e-05,0.00266520908903674,259161.730801414,0.000110550440224224,0.0111826514802843,6.07043426165829,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,4,12.7006303459746,0.000749451041180998,-12.7006303459746,-0.000749451041180998,1,0.00475807561879267,2.10314022455194e-05,0.00473704421654715,345829.399155324,0.000147520207558714,0.0149242435753563,6.07095816743608,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,5,15.8757879324682,0.000936782185759023,-15.8757879324682,-0.000936782185759023,1,0.0074347153067492,3.41041006636069e-05,0.0074006112060856,432639.454552501,0.000184550712835748,0.0186738545819584,6.07148648113872,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,6,19.0509455189618,0.00112421407118151,-19.0509455189618,-0.00112421407118151,1,0.0107079321783872,5.15111500776131e-05,0.0106564210283096,519593.270060002,0.000221642541763593,0.02243206895507,6.07201925729604,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,7,22.2261031054555,0.0013118030732957,-22.2261031054555,-0.0013118030732957,1,0.0145795294528856,7.42128340136196e-05,0.014505316618872,606692.361902778,0.000258796341117276,0.0261994701472227,6.07255655358361,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,8,25.4012606919491,0.00149960541573769,-25.4012606919491,-0.00149960541573769,1,0.0190518437275915,0.000103372626617594,0.0189484711009739,693938.380135552,0.0002960128147595,0.0299766403825518,6.07309843076961,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,9,28.5764182784428,0.00168767717405066,-28.5764182784428,-0.00168767717405066,1,0.0241277431562366,0.000140357222928317,0.0239873859333083,781333.099271984,0.000333292719643328,0.0337641604307427,6.07364495266061,254.012606919491,16934.1737946327,0.015
invval_0007_miura_00968,0,bending,0.3,z,10,31.7515758649364,0.00187607427941001,-31.7515758649364,-0.00187607427941001,1,0.0298106256805205,0.000186736701307155,0.0296238889792134,868878.408861495,0.00037063686179255,0.0375626093731946,6.07419618604629,254.012606919491,16934.1737946327,0.015
