sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0003_miura_01477,0,bending,0.3,z,1,58.0662017433143,0.000187495252737317,-58.0662017433143,-0.000187495252737317,1,0.00544355014760679,1.13737558292099e-06,0.00544241277202386,639907.553901563,0.000144792463449855,0.0525453545749539,6.06905541323003,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,2,116.132403486629,0.000374999388412,-116.132403486629,-0.000374999388412,1,0.0217751316464192,5.26686837400122e-06,0.0217698647780452,1282240.17847332,0.000290133649842948,0.105033419213601,6.06921886195384,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,3,174.198605229943,0.00056253705087437,-174.198605229943,-0.00056253705087437,1,0.0489993513143743,1.46005007945257e-05,0.0489847508135798,1927085.77078065,0.000436043447728098,0.157471777187616,6.06937883467388,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,4,232.264806973257,0.000750132823297045,-232.264806973257,-0.000750132823297045,1,0.0871250988880324,3.28674758656662e-05,0.0870922314121667,2574533.12189879,0.000582541947942552,0.209867939681304,6.0695353464949,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,5,290.331008716571,0.000937811322028436,-290.331008716571,-0.000937811322028436,1,0.136165555213665,6.53192119685306e-05,0.136100236001696,3224671.87736699,0.000729649434663898,0.262229404373344,6.06968841034538,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,6,348.397210459886,0.00112559721291136,-348.397210459886,-0.00112559721291136,1,0.196138205150405,0.000118736551469657,0.196019468598935,3877592.59768574,0.000877386399098839,0.31456365790046,6.06983803698152,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,7,406.4634122032,0.00131351522763475,-406.4634122032,-0.00131351522763475,1,0.26706485522893,0.000201439159655701,0.266863416069274,4533386.81735068,0.00102577355284084,0.366878178929692,6.0699842349866,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,8,464.529613946514,0.00150159018019021,-464.529613946514,-0.00150159018019021,1,0.348971656141465,0.000323297135135605,0.348648359006329,5192147.10523837,0.00117483184153369,0.419180441216872,6.07012701076782,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,9,522.595815689828,0.00168984698352413,-522.595815689828,-0.00168984698352413,1,0.441889130056308,0.000495744856248855,0.441393385200059,5853967.12487596,0.00132458245850875,0.471477916302058,6.07026636855154,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,10,580.662017433143,0.00187831066632488,-580.662017433143,-0.00187831066632488,1,0.545852202867766,0.000731797093075045,0.545120405774691,6518941.69558543,0.00147504685862012,0.523778076679864,6.07040231037439,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,11,638.728219176457,0.00206700639000034,-638.728219176457,-0.00206700639000034,1,0.660900241420816,0.00104606741811673,0.659854174002699,7187166.85417533,0.00162624677220371,0.576088398584208,6.07053483607311,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,12,696.794420919771,0.00225595946585899,-696.794420919771,-0.00225595946585899,1,0.787077095833942,0.00145478895334648,0.785622306880596,7858739.91732568,0.00177820421919309,0.628416365070897,6.07066394327075,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,13,754.860622663086,0.00244519537252375,-754.860622663086,-0.00244519537252375,1,0.92443114693665,0.00197583749488775,0.922455309441763,8533759.54453809,0.00193094152336332,0.680769468860185,6.07078962736047,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,14,812.9268244064,0.00263473977360356,-812.9268244064,-0.00263473977360356,1,1.07301535898864,0.00262875706106131,1.07038660192758,9212325.80222226,0.00208448132683179,0.733155215350214,6.07091188148588,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,15,870.993026149714,0.0028246185356099,-870.993026149714,-0.0028246185356099,1,1.23288733775012,0.00343478791255685,1.22945254983757,9894540.22819346,0.00223884660465221,0.78558112566831,6.07103069651905,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,16,929.059227893028,0.00301485774619341,-929.059227893028,-0.00301485774619341,1,1.40410939396809,0.00441689710522773,1.39969249686287,10580505.8980693,0.0023940606798382,0.838054739383301,6.07114606103682,4645.29613946514,309686.409297676,0.015
invval_0003_miura_01477,0,bending,0.3,z,17,987.125429636343,0.00320548373266533,-987.125429636343,-0.00320548373266533,1,1.58674861257644,0.00559981161029408,1.58114880096615,11270327.4907876,0.00255014723818806,0.890583618058281,6.07125796128926,4645.29613946514,309686.409297676,0.015
