sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0001_miura_00074,0,bending,0.3,z,1,18.1572397440522,0.000187468421698358,-18.1572397440522,-0.000187468421698358,1,0.00170184643976394,2.89430072730012e-06,0.00169895213903664,365122.413716111,7.63601154347741e-05,0.0158341450333912,6.06925758873831,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,2,36.3144794881043,0.000374871649619785,-36.3144794881043,-0.000374871649619785,1,0.00680584991158657,1.16273331250199e-05,0.00679422257846155,731138.644427338,0.000152907159872975,0.0316559115870841,6.06962728727905,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,3,54.4717192321565,0.000562225446427235,-54.4717192321565,-0.000562225446427235,1,0.0153103576918198,2.6577560407598e-05,0.0152837801314122,1098057.05559306,0.000229642882412164,0.0474661323828605,6.06999758141208,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,4,72.6289589762087,0.000749545462589651,-72.6289589762087,-0.000749545462589651,1,0.0272145692644002,4.85270541669293e-05,0.0271660422102333,1465885.43780997,0.000306568912343889,0.0632655908215569,6.070368485454,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,5,90.7861987202608,0.000936847312025868,-90.7861987202608,-0.000936847312025868,1,0.0425185336299961,7.86607024818194e-05,0.0424398729275143,1834631.71781204,0.000383686907430859,0.0790550697440413,6.07074001437755,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,6,108.943438464313,0.00112414657088235,-108.943438464313,-0.00112414657088235,1,0.0612231465295411,0.000118565503464602,0.0611045810260765,2204303.9599418,0.000460998554214635,0.0948353513286456,6.07111218380685,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,7,127.100678208365,0.0013114587763039,-127.100678208365,-0.0013114587763039,1,0.0833301475575378,0.000170229943943289,0.0831599176135945,2574910.36653737,0.000538505568096583,0.110607216954236,6.07148501000923,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,8,145.257917952417,0.00149879942520645,-145.257917952417,-0.00149879942520645,1,0.108842117165309,0.00023604346284645,0.108606073702462,2946459.27850815,0.000616209693458256,0.126371447027023,6.07185850988578,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,9,163.41515769647,0.00168618397310248,-163.41515769647,-0.00168618397310248,1,0.137762473553011,0.000318795999451538,0.137443677553559,3318959.17590923,0.000694112703781537,0.142128820823234,6.07223270096234,1452.57917952417,96838.6119682782,0.015
invval_0001_miura_00074,0,bending,0.3,z,10,181.572397440522,0.0018736278329221,-181.572397440522,-0.0018736278329221,1,0.170095469463732,0.000421677624793243,0.169673791838939,3692418.67796433,0.000772216401653435,0.157880116342641,6.07260760137897,1452.57917952417,96838.6119682782,0.015
