sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0009_miura_00620,0,bending,0.3,z,1,14.433181547964,0.000187467329212295,-14.433181547964,-0.000187467329212295,1,0.00135278126640041,2.65945647730894e-06,0.0013501218099231,319192.602936717,6.92043221031004e-05,0.012511604969476,6.06927662074153,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,2,28.866363095928,0.000374862389255553,-28.866363095928,-0.000374862389255553,1,0.00540976682414556,1.06715835421582e-05,0.0053990952406034,639189.633820688,0.000138583052667607,0.0250138979169075,6.0696656348571,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,3,43.2995446438921,0.000562201226500844,-43.2995446438921,-0.000562201226500844,1,0.012169448916647,2.43354888549814e-05,0.012145113427792,959997.548067792,0.000208137591295753,0.0375075213049463,6.0700555271324,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,4,57.7327261918561,0.000749499773037891,-57.7327261918561,-0.000749499773037891,1,0.0216310093904306,4.42809054563013e-05,0.0215867284849743,1281622.1043663,0.00027786918653188,0.0499930808263823,6.07044631059068,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,5,72.1659077398201,0.000936773921706938,-72.1659077398201,-0.000936773921706938,1,0.0337943173862973,7.14674823747314e-05,0.0337228499039226,1604069.18408755,0.000347779113519308,0.0624711788563587,6.0708379989251,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,6,86.5990892877841,0.00112403952433567,-86.5990892877841,-0.00112403952433567,1,0.0486599269402093,0.000107184133993234,0.0485527428062161,1927344.79134232,0.000417868674012569,0.0749424141679368,6.0712306064934,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,7,101.032270835748,0.00131131238998841,-101.032270835748,-0.00131131238998841,1,0.0662290744510378,0.000153048448007292,0.0660760260030305,2251455.05337317,0.00048813919646246,0.087407386877274,6.07162414830816,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,8,115.465452383712,0.00149860828325982,-115.465452383712,-0.00149860828325982,1,0.0865036760257762,0.000211006151844223,0.086292669873932,2576406.22075818,0.000558592036060216,0.0998666964926793,6.07201864002681,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,9,129.898633931676,0.00168594292256282,-129.898633931676,-0.00168594292256282,1,0.10948632470471,0.000283330636764256,0.109202994067946,2902204.66703034,0.000629228574654996,0.112320941788892,6.07241409793998,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,10,144.33181547964,0.00187333197845768,-144.33181547964,-0.00187333197845768,1,0.135180287564226,0.000372622539673327,0.134807665024553,3228856.88871909,0.000700050220762891,0.12477072064295,6.07281053896038,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,11,158.764997027604,0.00206079107199588,-158.764997027604,-0.00206079107199588,1,0.163589502702807,0.000481809381712779,0.163107693321094,3556369.50484641,0.000771058409457657,0.137216629909857,6.07320798060999,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,12,173.198178575568,0.00224833577307276,-173.198178575568,-0.00224833577307276,1,0.194718576110969,0.000614145262783064,0.194104430848186,3884749.25637121,0.000842254602250269,0.149659265275164,6.07360644100725,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,13,187.631360123532,0.0024359815988009,-187.631360123532,-0.0024359815988009,1,0.228572778424044,0.000773210611475256,0.227799567812569,4214003.00549578,0.000913640286938545,0.162099221121611,6.07400593885315,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,14,202.064541671496,0.00262374401189922,-202.064541671496,-0.00262374401189922,1,0.265158041559732,0.000962911989034699,0.264195129570697,4544137.73477454,0.000985216977413909,0.174537090391823,6.07440649341715,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,15,216.49772321946,0.00281163841908209,-216.49772321946,-0.00281163841908209,1,0.304480955242052,0.001187481946705,0.303293473295347,4875160.54606496,0.00105698621343395,0.186973464454772,6.07480812452212,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,16,230.930904767424,0.00299968016946549,-230.930904767424,-0.00299968016946549,1,0.346548763411673,0.00145147893445942,0.345097284477214,5207078.65932423,0.00112894956036151,0.199408932971739,6.07521085252886,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,17,245.364086315388,0.00318788455297508,-245.364086315388,-0.00318788455297508,1,0.391369360520742,0.00175978726058476,0.389609573260157,5539899.41120515,0.0012011086088603,0.211844083766969,6.07561469832001,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,18,259.797267863352,0.00337626679875969,-259.797267863352,-0.00337626679875969,1,0.438951287713783,0.00211761709956114,0.436833670614221,5873630.2536065,0.00127346497458053,0.224279502694658,6.07601968328353,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,19,274.230449411316,0.00356484207359795,-274.230449411316,-0.00356484207359795,1,0.489303728898239,0.00253050454747699,0.486773224350762,6208278.75174756,0.00134602029774152,0.236715773508791,6.07642582929527,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,20,288.66363095928,0.0037536254803191,-288.66363095928,-0.0037536254803191,1,0.542436506691599,0.00300431172333424,0.539432194968265,6543852.5825724,0.00141877624278571,0.249153477737708,6.07683315870149,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,21,303.096812507244,0.00394263205620406,-303.096812507244,-0.00394263205620406,1,0.598360078263188,0.00354522691188565,0.594814851351302,6880359.53241774,0.00149173449787298,0.261593194555289,6.07724169430051,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,22,317.529994055208,0.00413187677138717,-317.529994055208,-0.00413187677138717,1,0.657085531050932,0.00415976474923996,0.652925766301693,7217807.49495215,0.00156489677443394,0.274035500654839,6.07765145932411,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,23,331.963175603172,0.00432137452724793,-331.963175603172,-0.00432137452724793,1,0.718624578363216,0.00485476644632676,0.71376981191689,7556204.46869456,0.00163826480663181,0.286480970119878,6.07806247741821,1154.65452383712,76976.9682558081,0.015
invval_0009_miura_00620,0,bending,0.3,z,24,346.396357151136,0.00451114015479319,-346.396357151136,-0.00451114015479319,1,0.782989554860216,0.00563740004878797,0.777352154811428,7895558.55446834,0.00171184035081053,0.298930174306488,6.07847477262335,1154.65452383712,76976.9682558081,0.015
