sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0004_miura_00951,0,bending,0.3,z,1,19.2644414639252,0.000187522529947653,-19.2644414639252,-0.000187522529947653,1,0.00180634563903205,1.09789182667594e-05,0.00179536672076529,202197.445972222,5.0016706773668e-05,0.0252861090836971,6.06926584341578,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,2,38.5288829278504,0.000375132678846563,-38.5288829278504,-0.000375132678846563,1,0.0072278163510751,4.47503821389324e-05,0.00718306596893617,404802.317864772,0.000100134196733251,0.0505807867688555,6.0696484398143,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,3,57.7933243917755,0.00056288269967171,-57.7933243917755,-0.00056288269967171,1,0.0162703024238143,0.000103443081930141,0.0161668593418842,607836.815981822,0.000150357961471874,0.075886479891781,6.07003632273903,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,4,77.0577658557007,0.0007508246566194,-77.0577658557007,-0.0007508246566194,1,0.0289427034732924,0.000190359788085726,0.0287523436852066,811324.66834645,0.000200693870487873,0.101205746533295,6.07042956635479,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,5,96.3222073196259,0.000939010618896523,-96.3222073196259,-0.000939010618896523,1,0.0452569284103782,0.000309979633398609,0.0449469487769796,1015289.57532973,0.000251147786439425,0.126541135725242,6.07082824674969,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,6,115.586648783551,0.00112749266512373,-115.586648783551,-0.00112749266512373,1,0.0652278963905628,0.00046796120621954,0.0647599351843432,1219755.19650337,0.000301725561892351,0.151895187106188,6.07123244195305,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,7,134.851090247476,0.00131632288750572,-134.851090247476,-0.00131632288750572,1,0.0888735380606572,0.000671146439700943,0.0882023916209563,1424745.13277302,0.000352433034900493,0.177270430093694,6.07164223194288,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,8,154.115531711401,0.00150555339570161,-154.115531711401,-0.00150555339570161,1,0.116214797158859,0.000927565284695979,0.115287231874163,1630282.90810007,0.000403276024484334,0.202669383132036,6.07205769865324,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,9,173.379973175327,0.00169523632026172,-173.379973175327,-0.00169523632026172,1,0.147275632429967,0.00124644115008411,0.146029191279883,1836391.9506622,0.000454260325970752,0.228094552865202,6.07247892597993,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,10,192.644414639252,0.00188542381566638,-192.644414639252,-0.00188542381566638,1,0.182083019786276,0.00163819709230706,0.180444822693968,2043095.57373346,0.000505391706263411,0.25354843331402,6.0729059997852,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,11,211.908856103177,0.00207616806284196,-211.908856103177,-0.00207616806284196,1,0.220666954664447,0.00211446273169725,0.21855249193275,2250416.95610306,0.000556675898999041,0.279033505032934,6.07333900789993,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,12,231.173297567102,0.00226752127114127,-231.173297567102,-0.00226752127114127,1,0.263060454495414,0.00268808187178976,0.260372372623624,2458379.12215912,0.000608118599620847,0.304552234227394,6.07377804012527,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,13,250.437739031027,0.00245953567967073,-250.437739031027,-0.00245953567967073,1,0.309299561220551,0.00337312079296843,0.305926440427583,2667004.92145048,0.000659725460322796,0.330107071859889,6.07422318823142,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,14,269.702180494953,0.00265226355796404,-269.702180494953,-0.00265226355796404,1,0.359423343755611,0.00418487719011011,0.355238466565501,2876317.00770964,0.000711502084860612,0.355700452716408,6.07467454595519,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,15,288.966621958878,0.00284575720588177,-288.966621958878,-0.00284575720588177,1,0.413473900310487,0.00513988971930076,0.408334010591187,3086337.81744302,0.000763454023255749,0.381334794445637,6.07513220899475,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,16,308.231063422803,0.00304006895272254,-308.231063422803,-0.00304006895272254,1,0.471496360454561,0.00625594811569371,0.465240412338868,3297089.54790988,0.000815586766348123,0.40701249655855,6.07559627500261,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,17,327.495504886728,0.00323525115542597,-327.495504886728,-0.00323525115542597,1,0.533538886823106,0.00755210384053211,0.525986782982574,3508594.1345275,0.000867905740206934,0.432735939398586,6.07606684357587,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,18,346.759946350653,0.00343135619586065,-346.759946350653,-0.00343135619586065,1,0.599652676320258,0.00904868121176036,0.590603995108498,3720873.22772818,0.000920416300405885,0.458507483069569,6.07654401624378,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,19,366.024387814578,0.00362843647705867,-366.024387814578,-0.00362843647705867,1,0.669891960711083,0.0107672889681454,0.659124671742937,3933948.16910379,0.000973123726122155,0.484329466316231,6.07702789645258,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,20,385.288829278504,0.00382654441839169,-385.288829278504,-0.00382654441839169,1,0.74431400642962,0.0127308322127979,0.731583174216822,4147839.96703004,0.00102603321410668,0.510204205374698,6.07751858954718,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,21,404.553270742429,0.00402573244957359,-404.553270742429,-0.00402573244957359,1,0.822979113474094,0.01496352467746,0.808015588796634,4362569.27146396,0.00107914987244994,0.536133992762921,6.07801620274947,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,22,423.817712206354,0.00422605300343227,-423.817712206354,-0.00422605300343227,1,0.905950613209885,0.0174909012440291,0.888459711965856,4578156.34824819,0.00113247871422567,0.562121096033246,6.07852084513347,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,23,443.082153670279,0.00442755850737229,-443.082153670279,-0.00442755850737229,1,0.993294864909526,0.0203398306553879,0.972955034254138,4794621.05253366,0.00118602465091659,0.588167756468054,6.0790326275963,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,24,462.346595134204,0.00463030137347243,-462.346595134204,-0.00463030137347243,1,1.08508125084642,0.0235385283420932,1.06154272250433,5011982.80170555,0.00123979248571721,0.614276187730434,6.07955166282561,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,25,481.61103659813,0.00483433398709798,-481.61103659813,-0.00483433398709798,1,1.18138216974781,0.0271165692865252,1.15426560046129,5230260.5472655,0.00129378690657844,0.640448574456521,6.08007806526224,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,26,500.875478062055,0.00503970869401901,-500.875478062055,-0.00503970869401901,1,1.28227302839992,0.0311049008412184,1.2511681275587,5449472.74652035,0.00134801247920435,0.666687070786487,6.0806119510591,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,27,520.13991952598,0.00524647778588812,-520.13991952598,-0.00524647778588812,1,1.38783605469599,0.0355360545873971,1.35230000010859,5669646.35042918,0.00140247587033701,0.69299468388012,6.08115346944997,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,28,539.404360989905,0.00545469348404502,-539.404360989905,-0.00545469348404502,1,1.49814529495728,0.0404433833241052,1.45770191163318,5890780.99714909,0.0014571769904689,0.719371761825598,6.08170267802394,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,29,558.66880245383,0.0056644079215822,-558.66880245383,-0.0056644079215822,1,1.61328864070672,0.0458622062718866,1.56742643443483,6112902.20601489,0.00151212215220739,0.74582121330144,6.08225972821034,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,30,577.933243917755,0.00587567312355223,-577.933243917755,-0.00587567312355223,1,1.73335340239747,0.0518290843709716,1.6815243180265,6336026.15577738,0.00156731535762002,0.772345054659203,6.08282474249335,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,31,597.197685381681,0.00608854098527995,-597.197685381681,-0.00608854098527995,1,1.85842982092573,0.058382011004528,1.8000478099212,6560168.37693386,0.00162276044841866,0.798945263555401,6.08339784478401,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,32,616.462126845606,0.00630306324869929,-616.462126845606,-0.00630306324869929,1,1.98861104326833,0.0655604224632601,1.92305062080507,6785343.71890766,0.00167846109784086,0.825623777125068,6.08397916034548,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,33,635.726568309531,0.00651929147664186,-635.726568309531,-0.00651929147664186,1,2.12399309456195,0.073405207618008,2.05058788694394,7011566.31659036,0.00173442080237356,0.85238249009052,6.08456881571195,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,34,654.991009773456,0.00673727702501286,-654.991009773456,-0.00673727702501286,1,2.26467484634285,0.0819587166699464,2.1827161296729,7238849.55626223,0.00179064287332296,0.879223252808318,6.08516693860053,1541.15531711401,102743.687807601,0.015
invval_0004_miura_00951,0,bending,0.3,z,35,674.255451237381,0.00695707101279038,-674.255451237381,-0.00695707101279038,1,2.41075798065976,0.0912647688423828,2.31949321181738,7467206.04097887,0.00184713042825235,0.906147869252414,6.08577365781595,1541.15531711401,102743.687807601,0.015
