sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0005_miura_01589,0,bending,0.3,z,1,49.5072837143889,0.000187500269650903,-49.5072837143889,-0.000187500269650903,1,0.00464131937134006,1.23018586853106e-06,0.00464008918547153,370491.411132505,0.000188160342386032,0.0549763477308899,6.06902229599482,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,2,99.0145674287777,0.000375005951736835,-99.0145674287777,-0.000375005951736835,1,0.0185657048298063,5.25864298100166e-06,0.0185604461868252,741838.10254486,0.000376755053357832,0.109904186749174,6.06915291538461,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,3,148.521851143167,0.00056252569746735,-148.521851143167,-0.00056252569746735,1,0.0417747636357405,1.30030441264127e-05,0.0417617605916141,1114061.56678745,0.000565795048271377,0.164786590062768,6.0692803297139,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,4,198.029134857555,0.000750068183974162,-198.029134857555,-0.000750068183974162,1,0.074271391833604,2.59295228926636e-05,0.0742454623107113,1487182.27206541,0.000755290722251546,0.219626666796672,6.06940453352263,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,5,247.536418571944,0.000937642093038927,-247.536418571944,-0.000937642093038927,1,0.116059775267818,4.60536792335801e-05,0.116013721588584,1861220.76101796,0.000945252508225838,0.274427517304682,6.06952552010957,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,6,297.043702286333,0.00112525611368389,-297.043702286333,-0.00112525611368389,1,0.167145391199906,7.59419442748008e-05,0.167069449255631,2236197.65774424,0.00113569088049254,0.329192234137187,6.06964328152766,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,7,346.550986000722,0.00131291894471483,-346.550986000722,-0.00131291894471483,1,0.227535010552391,0.000118713306464988,0.227416297245926,2612133.67514652,0.00132661635845013,0.38392390205433,6.06975780857712,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,8,396.058269715111,0.00150063929724551,-396.058269715111,-0.00150063929724551,1,0.297236700808746,0.000178041401425391,0.297058659407321,2989049.62214077,0.00151803951025926,0.438625598968529,6.06986909079844,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,9,445.5655534295,0.00168842589732519,-445.5655534295,-0.00168842589732519,1,0.376259829508951,0.000258156968194522,0.376001672540756,3366966.4110406,0.00170997095659281,0.493300396332616,6.06997711646575,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,10,495.072837143889,0.00187628748847198,-495.072837143889,-0.00187628748847198,1,0.464615068454344,0.000363850675305924,0.464251217779038,3745905.06454258,0.00190242137418355,0.547951359434269,6.07008187257638,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,11,544.580120858277,0.00206423283431183,-544.580120858277,-0.00206423283431183,1,0.562314398510083,0.000500476319718297,0.561813922190365,4125886.72312017,0.00209540149957923,0.60258154819773,6.07018334484174,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,12,594.087404572666,0.00225227072122102,-594.087404572666,-0.00225227072122102,1,0.669371115085235,0.000673954403519808,0.668697160681715,4506932.65218468,0.00228892213277939,0.657194017412872,6.07028151767664,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,13,643.594688287055,0.00244040996098199,-643.594688287055,-0.00244040996098199,1,0.785799834285146,0.000890776091886344,0.78490905819326,4889064.24940492,0.00248299414095279,0.711791817347235,6.07037637418723,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,14,693.101972001444,0.00262865939344995,-693.101972001444,-0.00262865939344995,1,0.911616499756245,0.00115800755773592,0.910458492198509,5272303.05180831,0.00267762846204382,0.766377994250232,6.07046789615814,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,15,742.609255715833,0.00281702788931079,-742.609255715833,-0.00281702788931079,1,1.04683839017113,0.00148329471811416,1.04535509545302,5656670.74316083,0.00287283610852055,0.820955590784625,6.07055606403833,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,16,792.116539430222,0.00300552435279238,-792.116539430222,-0.00300552435279238,1,1.19148412746647,0.00187486836809628,1.18960925909837,6042189.16113997,0.00306862817101761,0.875527646483267,6.07064085692641,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,17,841.623823144611,0.00319415772448131,-841.623823144611,-0.00319415772448131,1,1.34557368573991,0.00234154971820497,1.3432321360217,6428880.30466928,0.00326501582206115,0.930097198228304,6.07072225255393,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,18,891.131106858999,0.00338293698411369,-891.131106858999,-0.00338293698411369,1,1.50912840091544,0.00289275634193743,1.50623564457351,6816766.34113372,0.00346201031973335,0.984667280764422,6.07080022726843,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,19,940.638390573388,0.00357187115345864,-940.638390573388,-0.00357187115345864,1,1.6821709810936,0.00353850854055572,1.67863247255304,7205869.61378042,0.00365962301143093,1.03924092711137,6.0708747560145,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,20,990.145674287777,0.00376096929920515,-990.145674287777,-0.00376096929920515,1,1.86472551768683,0.00428943613214779,1.86043608155469,7596212.64891841,0.00385786533752171,1.09382116900692,6.07094581231424,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,21,1039.65295800217,0.00395024053589816,-1039.65295800217,-0.00395024053589816,1,2.05681749730561,0.00515678567331408,2.0516607116323,7987818.16335571,0.00405674883512169,1.14841103744953,6.07101336824577,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,22,1089.16024171655,0.00413969402894475,-1089.16024171655,-0.00413969402894475,1,2.25847381439946,0.00615242812142292,2.25232138627804,8380709.07170485,0.00425628514180517,1.20301356300967,6.07107739442112,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,23,1138.66752543094,0.00432933899763161,-1138.66752543094,-0.00432933899763161,1,2.46972278471624,0.0072888669462839,2.46243391776996,8774908.49379028,0.00445648599936687,1.25763177642856,6.07113785996221,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,24,1188.17480914533,0.00451918471821341,-1188.17480914533,-0.00451918471821341,1,2.69059415956731,0.00857924670081366,2.68201491286649,9170439.76203244,0.00465736325757194,1.31226870892484,6.0711947324757,3960.58269715111,264038.846476741,0.015
invval_0005_miura_01589,0,bending,0.3,z,25,1237.68209285972,0.00470924052705123,-1237.68209285972,-0.00470924052705123,1,2.92111914089849,0.0100373620596402,2.91108177883885,9567326.42882802,0.00485892887790423,1.36692739272507,6.07125417784788,3960.58269715111,264038.846476741,0.015
