sample_id,curve_id,load_case,deployment,response_axis,step,force,displacement,signed_force,signed_displacement,converged,strain_energy_total,strain_energy_crease,strain_energy_panel,max_bar_stress,max_bar_strain,max_crease_moment,max_crease_rotation,final_load,reference_stiffness,target_linear_displacement
invval_0010_miura_01315,0,bending,0.3,z,1,12.2740376948691,0.000187508285638896,-12.2740376948691,-0.000187508285638896,1,0.00115076292472388,7.81682203221842e-06,0.00114294610269166,211467.247804328,4.41995384623432e-05,0.0104900930334618,6.06933965675308,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,2,24.5480753897382,0.000375049030343396,-24.5480753897382,-0.000375049030343396,1,0.00460362296402225,3.15219202007422e-05,0.00457210104382151,422684.924353966,8.83469131291802e-05,0.0209817139315305,6.06979490194553,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,3,36.8221130846073,0.000562639301788625,-36.8221130846073,-0.000562639301788625,1,0.0103599000413296,7.17490903469185e-05,0.0102881509509827,633645.917498466,0.000132440637464082,0.0314752968057289,6.07025423544372,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,4,49.0961507794763,0.000750296067729037,-49.0961507794763,-0.000750296067729037,1,0.0184215388813507,0.000129469759246579,0.0182920691221041,844346.230630958,0.000176479876121714,0.041971144775176,6.07071768922005,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,5,61.3701884743454,0.000938036271525927,-61.3701884743454,-0.000938036271525927,1,0.0287911076124355,0.000205992907590476,0.028585114704845,1054781.66657235,0.00022046375183441,0.0524695597010833,6.07118529556494,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,6,73.6442261692145,0.00112587682673598,-73.6442261692145,-0.00112587682673598,1,0.0414717962392542,0.000302964976284208,0.04116883126297,1264947.81369402,0.000264391342511629,0.0629708420592704,6.07165708706174,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,7,85.9182638640836,0.00131383461172195,-85.9182638640836,-0.00131383461172195,1,0.0564674147475318,0.000422369761142872,0.0560450449863889,1474840.03672218,0.000308261679317944,0.0734752907366108,6.07213309657359,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,8,98.1923015589527,0.00150192646423312,-98.1923015589527,-0.00150192646423312,1,0.0737823908779572,0.000566528294026899,0.0732158625839303,1684453.46787243,0.000352073744820029,0.0839832028554855,6.07261335722991,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,9,110.466339253822,0.00169016917595898,-110.466339253822,-0.00169016917595898,1,0.093421767566714,0.000738098708958466,0.0926836688577555,1893782.99798544,0.000395826471133919,0.0944948735626296,6.07309790241219,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,10,122.740376948691,0.0018785794871097,-122.740376948691,-0.0018785794871097,1,0.115391200045631,0.000940076091623373,0.114451123954007,2102823.26760298,0.000439518738059757,0.105010595843664,6.07358676573918,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,11,135.01441464356,0.00206717408091134,-135.01441464356,-0.00206717408091134,1,0.139696952612276,0.00117579231038958,0.138521160301886,2311568.65821383,0.000483149371252083,0.115530660325863,6.07407998105089,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,12,147.288452338429,0.0022559695781261,-147.288452338429,-0.0022559695781261,1,0.16634589505569,0.00144891582674792,0.164896979228942,2520013.28335424,0.0005267171403597,0.126055355087076,6.07457758239196,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,13,159.562490033298,0.00244498253152362,-159.562490033298,-0.00244498253152362,1,0.195345498740803,0.00176345148283938,0.193582047257964,2728150.9799338,0.00057022075721267,0.136584965459967,6.07507960399426,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,14,171.836527728167,0.00263422942032658,-171.836527728167,-0.00263422942032658,1,0.226703832350867,0.00212374026347155,0.224580092087396,2937805.79835995,0.000614041473219798,0.147119773839352,6.07558608025863,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,15,184.110565423036,0.0028237266446185,-184.110565423036,-0.0028237266446185,1,0.260429557282733,0.0025344590298575,0.257895098252875,3148845.35810096,0.000658151619044744,0.15766005948767,6.07609704573567,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,16,196.384603117905,0.00301349051972857,-196.384603117905,-0.00301349051972857,1,0.296531922690383,0.00300062022200006,0.293531302468383,3360033.94118691,0.000702292912780936,0.16820609834254,6.07661253510572,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,17,208.658640812774,0.00320353727056747,-208.658640812774,-0.00320353727056747,1,0.335020760178936,0.00352757152649503,0.331493188652441,3571369.08371776,0.00074646483943967,0.178758162822304,6.07713258315813,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,18,220.932678507644,0.00339388302592977,-220.932678507644,-0.00339388302592977,1,0.375906478140458,0.00412099550619257,0.371785482634266,3782848.18298728,0.000790666855019852,0.189316521632899,6.07765722476948,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,19,233.206716202513,0.00358454381275229,-233.206716202513,-0.00358454381275229,1,0.419200055732271,0.00478690918805589,0.414413146544215,3994468.49164022,0.000834898385286768,0.199881439573934,6.07818649488094,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,20,245.480753897382,0.00377553555032967,-245.480753897382,-0.00377553555032967,1,0.464913036490819,0.00553166360533561,0.459381372885483,4206227.11212568,0.000879158824612768,0.210453177349192,6.07872042847495,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,21,257.754791592251,0.00396687404448778,-257.754791592251,-0.00396687404448778,1,0.513057521581389,0.00636194328959679,0.506695578291792,4418120.99119652,0.000923447534827567,0.221031991367455,6.07925906055069,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,22,270.02882928712,0.00415857498170247,-270.02882928712,-0.00415857498170247,1,0.563646162675622,0.00728476570866539,0.556361396966957,4630146.91460461,0.000967763844109471,0.231618133555673,6.07980242609894,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,23,282.302866981989,0.00435065392317967,-282.302866981989,-0.00435065392317967,1,0.616692154455728,0.00830748064558097,0.608384673810147,4842301.50194268,0.00101210704590727,0.242211851162684,6.08035056007594,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,24,294.576904676858,0.00454312629888007,-294.576904676858,-0.00454312629888007,1,0.672209226741792,0.0094377695138576,0.662771457227935,5054581.20171707,0.00105647639791035,0.252813386570458,6.08090349737635,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,25,306.850942371727,0.00473600740149095,-306.850942371727,-0.00473600740149095,1,0.730211636236457,0.0106836446039037,0.719527991632553,5266982.28649968,0.00110087112103541,0.263422977097663,6.08146127280528,981.923015589527,65461.5343726351,0.015
invval_0010_miura_01315,0,bending,0.3,z,26,319.124980066596,0.00492931238035835,-319.124980066596,-0.00492931238035835,1,0.790714157883248,0.0120534482558981,0.778660709627349,5479500.84834527,0.00114529039846861,0.274040854812298,6.08202392104953,981.923015589527,65461.5343726351,0.015
