sample_id,source_name,pattern,curve_id,load_case,deployment,source_stiff,curve_final_stiff,rel_stiff_error,secant_stiff_cv,secant_change_ratio,max_linearity_error,force_final,expected_final_load,disp_final,disp_min,disp_max,strain_energy_total_final,strain_energy_total_max,strain_energy_crease_final,strain_energy_crease_max,strain_energy_panel_final,strain_energy_panel_max,max_bar_stress_final,max_bar_stress_max,max_bar_strain_final,max_bar_strain_max,max_crease_moment_final,max_crease_moment_max,max_crease_rotation_final,max_crease_rotation_max
miura_00001,miura,1,0,bending,0.3,133869.551931075,49976.295743060495,0.626679143822102,0.31195544442031475,0.6265340438930327,1.6786609519706865,2008.04327896612,2008.04327896612,0.0401799142795602,0.0001875728762839,0.0401799142795602,51.9594605441153,51.9594605441153,12.4063867218188,12.4063867218188,39.5530738222964,39.5530738222964,32160391.1096574,32160391.1096574,0.0100004789477889,0.0100004789477889,4.9559048179608,4.9559048179608,6.19008507796291,6.19008507796291
miura_00001,miura,1,1,bending,0.6,40705.0730782034,38712.42117922886,0.048953404288114545,0.01528081370184166,0.04894081349534529,0.05147319227978678,610.576096173051,610.576096173051,0.0157720978841968,0.0001875024822902,0.0157720978841968,4.92870742632335,4.92870742632335,0.123335590537961,0.123335590537961,4.80537183578539,4.80537183578539,19818841.1969913,19818841.1969913,0.006162795206199,0.006162795206199,1.45472994541101,1.45472994541101,5.7983248223457,5.7983248223457
miura_00001,miura,1,2,bending,0.9,18639.255146931,18734.461470276186,0.0051078394814968835,0.0015264300894601195,0.005106567725784883,0.005081882043753496,279.588827203965,279.588827203965,0.0149237717693437,0.0001874997627576,0.0149237717693437,2.08115637649287,2.08115637649287,0.0027987604114772,0.0027987604114772,2.07835761608139,2.07835761608139,22071116.6440256,22071116.6440256,0.0068631546364027,0.0068631546364027,0.716769980591353,0.716769980591353,5.06055946877839,5.06055946877839
miura_00001,miura,1,3,axial,0.3,12418.981920453,13326.201341587981,0.07305103002371466,0.020683649499441438,0.0733212332557982,0.06807787139638657,186.284728806795,186.284728806795,0.0139788319290542,0.0001875472140696,0.0139788319290542,1.26992824598334,1.26992824598334,1.03426168621749,1.03426168621749,0.23566655976585,0.23566655976585,10865669.8333394,10865669.8333394,0.003378749407973,0.003378749407973,0.42460372830415,0.42460372830415,6.05770588795017,6.06872038087295
miura_00001,miura,1,4,axial,0.6,23592.906128434,28514.70108473404,0.20861334036201368,0.055099847409619734,0.20763465006407666,0.17260552518767341,353.89359192651,353.89359192651,0.0124109171221849,0.0001873481694478,0.0124109171221849,2.05345577761434,2.05345577761434,1.37435636514413,1.37435636514413,0.679099412470217,0.679099412470217,14135593.1652874,14135593.1652874,0.0043955529452972,0.0043955529452972,0.807258205056299,0.807258205056299,5.79124867722428,5.79124867722428
miura_00001,miura,1,5,axial,0.9,250199.689454778,477124.5987037503,0.9069751834763469,0.17411070078323002,0.8818029182475711,0.4756093269252533,3752.99534182167,3752.99534182167,0.0078658600961212,0.0001850249810426,0.0078658600961212,11.9772278004367,11.9772278004367,2.24399868725304,2.24399868725304,9.73322911318366,9.73322911318366,38066492.7555138,38066492.7555138,0.0118370189628496,0.0118370189628496,2.28636848516687,2.28636848516687,5.06153504106847,5.06153504106847
miura_00002,miura,1,0,bending,0.3,383991.359302586,277307.73585549655,0.27782818769893863,0.08970519057479609,0.2778059079413082,0.38471203523395997,5759.87038953879,5759.87038953879,0.0207706805285094,0.0001875057845716,0.0207706805285094,69.5573863050175,69.5573863050175,9.12751574212083,9.12751574212083,60.4298705628967,60.4298705628967,82967901.5871484,82967901.5871484,0.0235315978884918,0.0235315978884918,7.55805513242502,7.55805513242502,6.03988316906484,6.06962259599118
miura_00002,miura,1,1,bending,0.6,167436.945540865,153898.21131200463,0.0808587028694697,0.025006366879611223,0.08072577159906658,0.08797200508986236,2511.55418311297,2511.55418311297,0.0163195800763479,0.0001875271172814,0.0163195800763479,21.2893374927066,21.2893374927066,0.661877234808599,0.661877234808599,20.627460257898,20.627460257898,73333240.8401323,73333240.8401323,0.0207989873468997,0.0207989873468997,4.69927575008031,4.69927575008031,5.77360957694193,5.78101124316384
miura_00002,miura,1,2,bending,0.9,50796.9204307806,50669.31218221171,0.002512125685705243,0.0007349013063440669,0.002483496729300927,0.0025184523545533563,761.953806461709,761.953806461709,0.0150377767853183,0.0001875053814482,0.0150377767853183,5.73297348534666,5.73297348534666,0.0206901174847256,0.0206901174847256,5.71228336786194,5.71228336786194,44906696.6246104,44906696.6246104,0.0127365680854403,0.0127365680854403,1.94728767387225,1.94728767387225,5.05441191441153,5.05441191441153
miura_00002,miura,1,3,axial,0.3,27604.6091651444,30018.779836698923,0.08745534693542523,0.02417741904934371,0.08689564901742641,0.08042201197675336,414.069137477166,414.069137477166,0.0137936698203487,0.0001874034963965,0.0137936698203487,2.77803832666296,2.77803832666296,2.31895442807743,2.31895442807743,0.459083898585531,0.459083898585531,9472575.76647378,9472575.76647378,0.0026866395273453,0.0026866395273453,0.6215815180762,0.6215815180762,6.030772508568,6.06850459992797
