sample_id,target_sample_id,source_name,source_row,curve_id,load_case,deployment,response_axis,pattern,m,n,tcrease,tpanel,W,creaseE,panelE
invval_0001_miura_00074,miura_00074,inverse_diffusion,1,0,bending,0.3,z,1.0,36.0,6.0,0.0006791748455725,0.0019315117970108,0.0018294615438207,4165422592.0,4781585408.0
invval_0001_miura_00074,miura_00074,inverse_diffusion,1,1,bending,0.6,z,1.0,36.0,6.0,0.0006791748455725,0.0019315117970108,0.0018294615438207,4165422592.0,4781585408.0
invval_0001_miura_00074,miura_00074,inverse_diffusion,1,2,bending,0.9,z,1.0,36.0,6.0,0.0006791748455725,0.0019315117970108,0.0018294615438207,4165422592.0,4781585408.0
invval_0001_miura_00074,miura_00074,inverse_diffusion,1,3,axial,0.3,x,1.0,36.0,6.0,0.0006791748455725,0.0019315117970108,0.0018294615438207,4165422592.0,4781585408.0
invval_0001_miura_00074,miura_00074,inverse_diffusion,1,4,axial,0.6,x,1.0,36.0,6.0,0.0006791748455725,0.0019315117970108,0.0018294615438207,4165422592.0,4781585408.0
invval_0001_miura_00074,miura_00074,inverse_diffusion,1,5,axial,0.9,x,1.0,36.0,6.0,0.0006791748455725,0.0019315117970108,0.0018294615438207,4165422592.0,4781585408.0
invval_0002_miura_00863,miura_00863,inverse_diffusion,2,0,bending,0.3,z,1.0,24.0,6.0,0.0008452018373645,0.0031925633084028,0.0031055600848048,2532131840.0,2929497344.0
invval_0002_miura_00863,miura_00863,inverse_diffusion,2,1,bending,0.6,z,1.0,24.0,6.0,0.0008452018373645,0.0031925633084028,0.0031055600848048,2532131840.0,2929497344.0
invval_0002_miura_00863,miura_00863,inverse_diffusion,2,2,bending,0.9,z,1.0,24.0,6.0,0.0008452018373645,0.0031925633084028,0.0031055600848048,2532131840.0,2929497344.0
invval_0002_miura_00863,miura_00863,inverse_diffusion,2,3,axial,0.3,x,1.0,24.0,6.0,0.0008452018373645,0.0031925633084028,0.0031055600848048,2532131840.0,2929497344.0
invval_0002_miura_00863,miura_00863,inverse_diffusion,2,4,axial,0.6,x,1.0,24.0,6.0,0.0008452018373645,0.0031925633084028,0.0031055600848048,2532131840.0,2929497344.0
invval_0002_miura_00863,miura_00863,inverse_diffusion,2,5,axial,0.9,x,1.0,24.0,6.0,0.0008452018373645,0.0031925633084028,0.0031055600848048,2532131840.0,2929497344.0
invval_0003_miura_01477,miura_01477,inverse_diffusion,3,0,bending,0.3,z,1.0,36.0,6.0,0.0007070518913678,0.0037495072465389,0.0019892584532499,3359597056.0,4419481088.0
invval_0003_miura_01477,miura_01477,inverse_diffusion,3,1,bending,0.6,z,1.0,36.0,6.0,0.0007070518913678,0.0037495072465389,0.0019892584532499,3359597056.0,4419481088.0
invval_0003_miura_01477,miura_01477,inverse_diffusion,3,2,bending,0.9,z,1.0,36.0,6.0,0.0007070518913678,0.0037495072465389,0.0019892584532499,3359597056.0,4419481088.0
invval_0003_miura_01477,miura_01477,inverse_diffusion,3,3,axial,0.3,x,1.0,36.0,6.0,0.0007070518913678,0.0037495072465389,0.0019892584532499,3359597056.0,4419481088.0
invval_0003_miura_01477,miura_01477,inverse_diffusion,3,4,axial,0.6,x,1.0,36.0,6.0,0.0007070518913678,0.0037495072465389,0.0019892584532499,3359597056.0,4419481088.0
invval_0003_miura_01477,miura_01477,inverse_diffusion,3,5,axial,0.9,x,1.0,36.0,6.0,0.0007070518913678,0.0037495072465389,0.0019892584532499,3359597056.0,4419481088.0
invval_0004_miura_00951,miura_00951,inverse_diffusion,4,0,bending,0.3,z,1.0,24.0,9.0,0.0007767556235194,0.0027180861216038,0.0018850680207833,3212749312.0,4042598144.0
invval_0004_miura_00951,miura_00951,inverse_diffusion,4,1,bending,0.6,z,1.0,24.0,9.0,0.0007767556235194,0.0027180861216038,0.0018850680207833,3212749312.0,4042598144.0
invval_0004_miura_00951,miura_00951,inverse_diffusion,4,2,bending,0.9,z,1.0,24.0,9.0,0.0007767556235194,0.0027180861216038,0.0018850680207833,3212749312.0,4042598144.0
invval_0004_miura_00951,miura_00951,inverse_diffusion,4,3,axial,0.3,x,1.0,24.0,9.0,0.0007767556235194,0.0027180861216038,0.0018850680207833,3212749312.0,4042598144.0
invval_0004_miura_00951,miura_00951,inverse_diffusion,4,4,axial,0.6,x,1.0,24.0,9.0,0.0007767556235194,0.0027180861216038,0.0018850680207833,3212749312.0,4042598144.0
invval_0004_miura_00951,miura_00951,inverse_diffusion,4,5,axial,0.9,x,1.0,24.0,9.0,0.0007767556235194,0.0027180861216038,0.0018850680207833,3212749312.0,4042598144.0
invval_0005_miura_01589,miura_01589,inverse_diffusion,5,0,bending,0.3,z,1.0,30.0,6.0,0.0007322331075556,0.0047030532732605,0.0013513948069885,4049948672.0,1969019648.0
invval_0005_miura_01589,miura_01589,inverse_diffusion,5,1,bending,0.6,z,1.0,30.0,6.0,0.0007322331075556,0.0047030532732605,0.0013513948069885,4049948672.0,1969019648.0
invval_0005_miura_01589,miura_01589,inverse_diffusion,5,2,bending,0.9,z,1.0,30.0,6.0,0.0007322331075556,0.0047030532732605,0.0013513948069885,4049948672.0,1969019648.0
invval_0005_miura_01589,miura_01589,inverse_diffusion,5,3,axial,0.3,x,1.0,30.0,6.0,0.0007322331075556,0.0047030532732605,0.0013513948069885,4049948672.0,1969019648.0
invval_0005_miura_01589,miura_01589,inverse_diffusion,5,4,axial,0.6,x,1.0,30.0,6.0,0.0007322331075556,0.0047030532732605,0.0013513948069885,4049948672.0,1969019648.0
invval_0005_miura_01589,miura_01589,inverse_diffusion,5,5,axial,0.9,x,1.0,30.0,6.0,0.0007322331075556,0.0047030532732605,0.0013513948069885,4049948672.0,1969019648.0
invval_0006_miura_00430,miura_00430,inverse_diffusion,6,0,bending,0.3,z,1.0,36.0,6.0,0.000823592650704,0.0042891176417469,0.0025263137649744,2477641728.0,4398261248.0
invval_0006_miura_00430,miura_00430,inverse_diffusion,6,1,bending,0.6,z,1.0,36.0,6.0,0.000823592650704,0.0042891176417469,0.0025263137649744,2477641728.0,4398261248.0
invval_0006_miura_00430,miura_00430,inverse_diffusion,6,2,bending,0.9,z,1.0,36.0,6.0,0.000823592650704,0.0042891176417469,0.0025263137649744,2477641728.0,4398261248.0
invval_0006_miura_00430,miura_00430,inverse_diffusion,6,3,axial,0.3,x,1.0,36.0,6.0,0.000823592650704,0.0042891176417469,0.0025263137649744,2477641728.0,4398261248.0
invval_0006_miura_00430,miura_00430,inverse_diffusion,6,4,axial,0.6,x,1.0,36.0,6.0,0.000823592650704,0.0042891176417469,0.0025263137649744,2477641728.0,4398261248.0
invval_0006_miura_00430,miura_00430,inverse_diffusion,6,5,axial,0.9,x,1.0,36.0,6.0,0.000823592650704,0.0042891176417469,0.0025263137649744,2477641728.0,4398261248.0
invval_0007_miura_00968,miura_00968,inverse_diffusion,7,0,bending,0.3,z,1.0,24.0,6.0,0.0005536512471735,0.0013700827257707,0.0018505685729905,1312790528.0,2344284928.0
invval_0007_miura_00968,miura_00968,inverse_diffusion,7,1,bending,0.6,z,1.0,24.0,6.0,0.0005536512471735,0.0013700827257707,0.0018505685729905,1312790528.0,2344284928.0
invval_0007_miura_00968,miura_00968,inverse_diffusion,7,2,bending,0.9,z,1.0,24.0,6.0,0.0005536512471735,0.0013700827257707,0.0018505685729905,1312790528.0,2344284928.0
invval_0007_miura_00968,miura_00968,inverse_diffusion,7,3,axial,0.3,x,1.0,24.0,6.0,0.0005536512471735,0.0013700827257707,0.0018505685729905,1312790528.0,2344284928.0
invval_0007_miura_00968,miura_00968,inverse_diffusion,7,4,axial,0.6,x,1.0,24.0,6.0,0.0005536512471735,0.0013700827257707,0.0018505685729905,1312790528.0,2344284928.0
invval_0007_miura_00968,miura_00968,inverse_diffusion,7,5,axial,0.9,x,1.0,24.0,6.0,0.0005536512471735,0.0013700827257707,0.0018505685729905,1312790528.0,2344284928.0
invval_0008_miura_01675,miura_01675,inverse_diffusion,8,0,bending,0.3,z,1.0,24.0,12.0,0.0005893706693314,0.0013646815204992,0.0013688247418031,1638247040.0,3387800832.0
invval_0008_miura_01675,miura_01675,inverse_diffusion,8,1,bending,0.6,z,1.0,24.0,12.0,0.0005893706693314,0.0013646815204992,0.0013688247418031,1638247040.0,3387800832.0
invval_0008_miura_01675,miura_01675,inverse_diffusion,8,2,bending,0.9,z,1.0,24.0,12.0,0.0005893706693314,0.0013646815204992,0.0013688247418031,1638247040.0,3387800832.0
invval_0008_miura_01675,miura_01675,inverse_diffusion,8,3,axial,0.3,x,1.0,24.0,12.0,0.0005893706693314,0.0013646815204992,0.0013688247418031,1638247040.0,3387800832.0
invval_0008_miura_01675,miura_01675,inverse_diffusion,8,4,axial,0.6,x,1.0,24.0,12.0,0.0005893706693314,0.0013646815204992,0.0013688247418031,1638247040.0,3387800832.0
invval_0008_miura_01675,miura_01675,inverse_diffusion,8,5,axial,0.9,x,1.0,24.0,12.0,0.0005893706693314,0.0013646815204992,0.0013688247418031,1638247040.0,3387800832.0
invval_0009_miura_00620,miura_00620,inverse_diffusion,9,0,bending,0.3,z,1.0,36.0,6.0,0.0006657077465206,0.0017323849024251,0.0016838961746543,3421989888.0,4612321792.0
invval_0009_miura_00620,miura_00620,inverse_diffusion,9,1,bending,0.6,z,1.0,36.0,6.0,0.0006657077465206,0.0017323849024251,0.0016838961746543,3421989888.0,4612321792.0
invval_0009_miura_00620,miura_00620,inverse_diffusion,9,2,bending,0.9,z,1.0,36.0,6.0,0.0006657077465206,0.0017323849024251,0.0016838961746543,3421989888.0,4612321792.0
invval_0009_miura_00620,miura_00620,inverse_diffusion,9,3,axial,0.3,x,1.0,36.0,6.0,0.0006657077465206,0.0017323849024251,0.0016838961746543,3421989888.0,4612321792.0
invval_0009_miura_00620,miura_00620,inverse_diffusion,9,4,axial,0.6,x,1.0,36.0,6.0,0.0006657077465206,0.0017323849024251,0.0016838961746543,3421989888.0,4612321792.0
invval_0009_miura_00620,miura_00620,inverse_diffusion,9,5,axial,0.9,x,1.0,36.0,6.0,0.0006657077465206,0.0017323849024251,0.0016838961746543,3421989888.0,4612321792.0
invval_0010_miura_01315,miura_01315,inverse_diffusion,10,0,bending,0.3,z,1.0,36.0,9.0,0.0007919884519651,0.0022485805675387,0.002780343638733,4141569792.0,4784376832.0
invval_0010_miura_01315,miura_01315,inverse_diffusion,10,1,bending,0.6,z,1.0,36.0,9.0,0.0007919884519651,0.0022485805675387,0.002780343638733,4141569792.0,4784376832.0
invval_0010_miura_01315,miura_01315,inverse_diffusion,10,2,bending,0.9,z,1.0,36.0,9.0,0.0007919884519651,0.0022485805675387,0.002780343638733,4141569792.0,4784376832.0
invval_0010_miura_01315,miura_01315,inverse_diffusion,10,3,axial,0.3,x,1.0,36.0,9.0,0.0007919884519651,0.0022485805675387,0.002780343638733,4141569792.0,4784376832.0
invval_0010_miura_01315,miura_01315,inverse_diffusion,10,4,axial,0.6,x,1.0,36.0,9.0,0.0007919884519651,0.0022485805675387,0.002780343638733,4141569792.0,4784376832.0
invval_0010_miura_01315,miura_01315,inverse_diffusion,10,5,axial,0.9,x,1.0,36.0,9.0,0.0007919884519651,0.0022485805675387,0.002780343638733,4141569792.0,4784376832.0
